StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
25,22,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,08:28-09:54,87.21,89.04,107.1,84.22
25,23,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,15:37-16:54,128.65,104.45,132.91,94.18
25,24,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,11:44-12:58,60.53,63.81,71.52,59.68
25,26,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,12:32-13:59,61.25,52.22,57.14,48.94
25,27,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,14:57-16:14,93.23,76.02,86.52,68.72
25,28,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,15:29-16:57,113.14,96.08,104.9,86.0
25,29,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,12:13-13:26,109.73,111.08,120.34,98.0
25,30,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,09:06-10:23,77.96,79.07,89.35,70.16
25,31,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,12:51-14:13,102.43,99.39,120.12,90.01
25,32,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,12:32-13:57,77.49,80.16,87.73,75.74
25,33,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,12:19-13:31,119.37,125.36,158.14,117.79
25,34,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,16:07-17:23,77.46,74.71,91.68,67.32
25,35,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,09:06-10:29,109.24,102.4,111.27,93.92
25,36,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,10:42-12:03,68.03,65.09,80.78,58.37
25,37,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,13:08-14:35,82.26,84.65,96.1,79.61
25,38,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,16:07-17:31,69.36,63.83,69.48,57.93
25,39,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,12:32-13:56,63.55,60.56,78.09,56.97
25,40,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,14:24-15:51,99.64,82.7,90.91,76.34
26,0,PunktDostawy,Magazyn,Szkolna,Wrocław,Puławska,Warszawa,,66.49,53.78,58.15,48.27
26,1,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,12:46-14:07,73.55,77.68,86.38,71.12
26,2,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,11:42-12:59,36.06,35.64,44.61,31.87
26,3,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,11:21-12:48,57.23,58.01,73.29,55.07
26,4,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,15:37-16:49,50.9,49.23,63.71,46.24
26,5,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,12:26-13:54,41.03,36.46,41.03,32.19
26,6,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,13:02-14:21,66.85,67.04,74.77,61.47
26,7,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,14:09-15:33,60.19,60.44,67.91,56.29
26,8,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,15:57-17:12,42.45,35.77,43.33,32.53
26,9,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,11:32-12:50,59.81,63.98,73.54,57.91
26,10,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,13:31-14:50,15.74,12.56,13.96,11.45
26,11,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Warszawa,14:51-16:03,72.82,67.45,86.85,60.94
26,12,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Kraków,12:09-13:22,65.2,58.9,63.67,54.76
26,13,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Poznań,15:10-16:32,58.28,45.67,49.46,41.39
26,14,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Gdańsk,12:03-13:19,42.54,43.51,47.99,39.84
26,15,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Łódź,15:03-16:15,54.78,51.27,58.45,47.6
26,16,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Wrocław,11:47-13:00,17.32,16.85,20.92,15.18
26,17,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Katowice,14:08-15:28,92.14,93.49,101.45,87.23
26,18,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Lublin,11:14-12:42,18.9,16.31,18.59,14.58
26,19,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Szczecin,16:16-17:33,77.4,82.49,94.38,77.43
26,20,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Bydgoszcz,08:46-10:15,45.08,40.39,44.9,37.55
26,21,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Warszawa,09:35-10:55,47.7,50.22,55.32,46.04
26,22,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Kraków,08:28-09:54,93.46,84.58,102.61,79.39
26,23,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Poznań,15:37-16:54,74.0,60.66,74.24,54.34
26,24,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Gdańsk,11:44-12:58,38.89,30.47,33.5,27.47
26,25,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Łódź,13:39-15:04,60.75,52.04,63.09,48.09
26,27,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Katowice,14:57-16:14,36.63,34.12,38.33,30.79
26,28,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Lublin,15:29-16:57,91.88,89.42,109.6,84.69
26,29,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Szczecin,12:13-13:26,52.1,43.53,48.75,38.43
26,30,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Bydgoszcz,09:06-10:23,86.4,80.55,91.33,76.5
26,31,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,12:51-14:13,36.49,38.07,42.87,34.69
26,32,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,12:32-13:57,87.49,72.58,94.35,68.69
26,33,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,12:19-13:31,55.67,47.94,54.44,44.91
26,34,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,16:07-17:23,25.85,22.33,25.11,20.95
26,35,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,09:06-10:29,70.06,75.47,85.68,68.16
26,36,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,10:42-12:03,27.41,29.82,34.0,27.58
26,37,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,13:08-14:35,30.99,34.13,38.56,31.44
26,38,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,16:07-17:31,13.1,10.81,12.0,9.93
26,39,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,12:32-13:56,31.62,28.22,34.2,26.79
26,40,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,14:24-15:51,78.0,77.03,87.63,69.36
27,0,PunktDostawy,Magazyn,Leśna,Katowice,Puławska,Warszawa,,101.77,84.12,95.62,74.83
27,1,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,12:46-14:07,106.08,96.86,108.09,91.96
27,2,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,11:42-12:59,20.85,18.57,20.37,17.62
27,3,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,11:21-12:48,78.29,83.73,94.51,73.69
27,4,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,15:37-16:49,74.83,65.03,79.37,61.51
27,5,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,12:26-13:54,66.42,60.43,66.34,55.77
27,6,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,13:02-14:21,103.41,97.91,112.51,86.27
27,7,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,14:09-15:33,89.29,76.52,82.72,72.48
27,8,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,15:57-17:12,64.48,60.17,65.14,54.19
27,9,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,11:32-12:50,53.46,47.43,52.09,43.09
27,10,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,13:31-14:50,42.3,43.7,47.58,40.03
27,11,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Warszawa,14:51-16:03,106.03,91.73,102.38,86.88
27,12,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Kraków,12:09-13:22,77.68,74.34,92.19,70.58
27,13,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Poznań,15:10-16:32,83.02,87.72,98.97,82.17
27,14,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Gdańsk,12:03-13:19,80.34,86.49,96.18,79.9
27,15,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Łódź,15:03-16:15,87.65,74.36,81.23,68.48
27,16,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Wrocław,11:47-13:00,53.93,43.58,49.17,39.87
27,17,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Katowice,14:08-15:28,127.36,113.25,144.16,105.76
27,18,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Lublin,11:14-12:42,23.19,20.77,25.36,19.18
27,19,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Szczecin,16:16-17:33,109.18,97.44,122.2,90.13
27,20,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Bydgoszcz,08:46-10:15,18.77,17.65,19.91,16.48
27,21,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Warszawa,09:35-10:55,75.32,70.75,79.73,64.54
27,22,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Kraków,08:28-09:54,121.97,102.44,117.06,95.02
27,23,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Poznań,15:37-16:54,81.94,87.6,96.33,78.94
27,24,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Gdańsk,11:44-12:58,69.51,59.42,64.69,55.9
27,25,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Łódź,13:39-15:04,95.64,79.11,90.35,75.08
27,26,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Wrocław,12:32-13:59,36.57,36.67,40.13,33.63
27,28,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Lublin,15:29-16:57,117.77,127.36,141.23,117.89
27,29,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Szczecin,12:13-13:26,15.02,14.93,18.87,14.05
27,30,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Bydgoszcz,09:06-10:23,123.11,101.82,116.27,91.52
27,31,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,12:51-14:13,17.23,15.53,17.65,14.21
27,32,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,12:32-13:57,121.85,107.13,139.21,98.66
27,33,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,12:19-13:31,38.11,34.13,43.74,31.29
27,34,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,16:07-17:23,49.38,45.45,51.07,40.89
27,35,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,09:06-10:29,92.65,85.68,108.64,79.4
27,36,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,10:42-12:03,61.02,48.25,52.44,44.39
27,37,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,13:08-14:35,51.47,51.33,55.57,48.66
27,38,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,16:07-17:31,23.49,23.21,25.9,21.67
27,39,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,12:32-13:56,66.77,59.54,66.84,54.6
27,40,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,14:24-15:51,105.33,89.37,97.48,82.38
28,0,PunktDostawy,Magazyn,Ogrodowa,Lublin,Puławska,Warszawa,,86.66,74.53,81.57,69.46
28,1,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,12:46-14:07,42.84,44.41,50.04,41.6
28,2,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,11:42-12:59,97.57,101.2,115.82,92.98
28,3,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,11:21-12:48,45.09,39.38,49.71,36.39
28,4,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,15:37-16:49,41.38,40.22,44.21,35.91
28,5,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,12:26-13:54,104.65,85.22,107.55,80.77
28,6,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,13:02-14:21,34.99,34.67,39.21,32.41
28,7,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,14:09-15:33,95.1,80.1,100.97,73.52
28,8,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,15:57-17:12,116.31,125.49,152.46,117.75
28,9,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,11:32-12:50,81.96,68.57,74.12,61.64
28,10,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,13:31-14:50,73.53,72.28,81.68,64.52
28,11,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Warszawa,14:51-16:03,79.55,72.92,79.97,64.41
28,12,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Kraków,12:09-13:22,43.18,41.93,52.73,36.92
28,13,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Poznań,15:10-16:32,126.36,106.38,121.01,98.17
28,14,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Gdańsk,12:03-13:19,57.8,51.0,55.97,46.93
28,15,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Łódź,15:03-16:15,73.89,67.93,84.16,63.47
28,16,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Wrocław,11:47-13:00,83.93,86.65,95.69,78.97
28,17,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Katowice,14:08-15:28,25.97,22.86,24.9,20.38
28,18,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Lublin,11:14-12:42,112.5,114.11,123.73,103.45
28,19,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Szczecin,16:16-17:33,69.55,66.25,80.99,60.17
28,20,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Bydgoszcz,08:46-10:15,109.02,93.07,100.69,84.43
28,21,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Warszawa,09:35-10:55,98.32,86.15,93.28,81.41
28,22,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,08:28-09:54,39.31,37.29,40.98,34.77
28,23,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,15:37-16:54,62.11,49.87,62.99,46.2
28,24,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,11:44-12:58,58.83,60.36,77.32,56.95
28,25,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,13:39-15:04,116.47,107.48,135.15,101.44
28,26,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,12:32-13:59,90.3,72.7,80.51,66.71
28,27,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,14:57-16:14,116.56,100.38,113.58,91.87
28,29,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,12:13-13:26,123.66,105.17,127.83,95.19
28,30,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,09:06-10:23,46.49,38.27,41.38,36.27
28,31,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,12:51-14:13,102.62,99.44,124.45,89.15
28,32,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,12:32-13:57,53.07,51.56,55.79,48.04
28,33,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,12:19-13:31,106.0,87.34,108.25,80.22
28,34,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,16:07-17:23,67.38,67.47,80.98,59.73
28,35,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,09:06-10:29,31.73,29.88,35.96,26.87
28,36,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,10:42-12:03,61.4,59.59,67.57,55.95
28,37,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,13:08-14:35,67.61,52.48,58.78,49.0
28,38,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,16:07-17:31,100.8,90.1,99.23,80.54
28,39,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,12:32-13:56,63.7,64.61,72.56,59.02
28,40,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,14:24-15:51,9.98,9.62,10.71,8.61
29,0,PunktDostawy,Magazyn,Widokowa,Szczecin,Puławska,Warszawa,,110.46,121.74,155.44,112.42
29,1,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,12:46-14:07,115.36,99.65,124.41,88.62
29,2,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,11:42-12:59,26.55,23.43,26.49,21.96
29,3,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,11:21-12:48,87.73,71.7,92.19,64.86
29,4,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,15:37-16:49,86.54,94.32,103.78,86.07
29,5,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,12:26-13:54,80.01,67.5,73.74,59.43
29,6,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,13:02-14:21,118.34,100.0,111.04,90.0
29,7,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,14:09-15:33,103.88,105.97,114.99,100.0
29,8,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,15:57-17:12,76.33,63.52,70.99,59.46
29,9,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,11:32-12:50,59.16,52.53,64.08,46.83
29,10,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,13:31-14:50,55.92,47.78,54.12,43.15
29,11,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,14:51-16:03,118.12,111.7,142.05,100.81
29,12,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,12:09-13:22,92.02,95.6,121.56,84.35
29,13,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,15:10-16:32,100.26,85.32,93.85,79.21
29,14,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,12:03-13:19,91.79,85.15,95.78,75.56
29,15,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,15:03-16:15,105.57,102.65,114.12,92.33
29,16,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,11:47-13:00,69.5,69.59,75.83,64.03
29,17,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,14:08-15:28,135.22,141.02,160.92,126.74
29,18,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,11:14-12:42,37.08,38.56,43.21,34.6
29,19,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,16:16-17:33,121.01,116.58,131.8,106.41
29,20,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,08:46-10:15,14.67,15.27,17.36,13.87
29,21,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,09:35-10:55,93.03,93.19,116.18,86.71
29,22,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,08:28-09:54,140.67,122.3,138.98,113.73
29,23,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,15:37-16:54,79.59,74.96,84.66,66.56
29,24,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,11:44-12:58,81.89,68.22,77.04,63.68
29,25,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,13:39-15:04,113.77,108.23,117.1,101.1
29,26,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,12:32-13:59,53.19,48.37,60.11,44.44
29,27,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,14:57-16:14,15.46,12.45,13.79,11.72
29,28,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,15:29-16:57,129.29,134.57,164.48,126.65
29,30,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,09:06-10:23,141.04,132.53,144.77,119.81
29,31,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,12:51-14:13,22.02,24.98,27.47,22.29
29,32,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,12:32-13:57,137.31,143.46,158.04,130.87
29,33,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,12:19-13:31,31.79,29.97,32.5,26.92
29,34,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,16:07-17:23,61.28,60.01,67.17,53.56
29,35,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,09:06-10:29,102.23,116.31,140.06,106.21
29,36,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,10:42-12:03,74.19,66.63,76.31,63.29
29,37,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,13:08-14:35,60.12,47.3,53.22,43.97
29,38,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,16:07-17:31,37.21,31.57,40.61,28.54
29,39,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,12:32-13:56,81.71,70.02,77.65,65.14
29,40,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,14:24-15:51,122.93,125.11,141.36,114.08
30,0,PunktDostawy,Magazyn,Spacerowa,Bydgoszcz,Puławska,Warszawa,,51.93,57.15,64.81,51.56
30,1,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,12:46-14:07,15.21,11.83,13.37,10.46
30,2,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,11:42-12:59,109.53,108.41,119.53,98.54
30,3,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,11:21-12:48,70.19,61.61,70.53,55.16
30,4,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,15:37-16:49,46.76,39.28,47.93,34.99
30,5,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,12:26-13:54,89.85,92.23,102.17,87.14
30,6,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,13:02-14:21,22.6,20.44,26.48,18.59
30,7,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,14:09-15:33,66.6,60.58,66.54,53.9
30,8,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,15:57-17:12,104.21,106.22,131.6,100.56
30,9,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,11:32-12:50,106.95,92.46,102.73,86.28
30,10,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,13:31-14:50,79.63,80.82,89.49,75.88
30,11,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,14:51-16:03,36.27,39.4,44.57,36.86
30,12,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,12:09-13:22,71.32,66.51,75.97,62.63
30,13,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,15:10-16:32,102.52,113.58,143.1,107.07
30,14,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,12:03-13:19,42.18,34.61,44.61,30.53
30,15,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,15:03-16:15,44.56,39.32,47.83,37.24
30,16,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,11:47-13:00,71.37,72.1,79.49,65.56
30,17,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,14:08-15:28,21.39,21.2,27.45,18.93
30,18,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,11:14-12:42,101.89,97.72,110.39,86.15
30,19,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,16:16-17:33,27.22,23.95,26.01,22.09
30,20,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,08:46-10:15,122.81,103.04,115.32,91.07
30,21,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,09:35-10:55,75.31,70.4,90.13,62.23
30,22,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,08:28-09:54,8.34,7.46,8.08,6.89
30,23,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,15:37-16:54,98.09,102.24,116.31,95.76
30,24,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,11:44-12:58,49.06,40.97,44.91,36.3
30,25,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,13:39-15:04,80.79,71.62,81.71,67.51
