StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
20,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:00-12:44,109.19,99.41,113.31,91.83
20,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:11-16:29,82.76,69.57,79.33,61.41
20,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,10:12-14:13,85.66,67.4,76.84,60.94
20,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,08:09-12:42,63.88,51.64,65.18,47.13
20,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,10:53-15:43,57.62,42.83,47.41,38.17
20,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,08:39-12:40,77.52,70.88,80.96,67.01
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,09:28-14:25,104.5,82.0,102.7,77.36
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,08:04-12:18,68.79,62.41,67.71,57.1
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,12:52-16:52,34.44,30.27,32.72,27.81
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,13:43-18:00,89.6,72.15,80.05,66.17
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,13:02-17:50,86.26,72.51,81.22,64.52
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,11:48-16:04,47.38,36.86,42.17,32.8
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,08:00-12:13,32.06,25.38,30.98,23.02
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,14:16-18:00,18.01,12.99,14.12,12.08
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,12:16-17:01,37.89,30.88,34.74,27.62
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,11:26-16:14,74.58,63.59,80.43,57.99
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,08:00-12:01,92.04,78.8,90.21,73.34
20,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,11:24-16:12,86.67,80.96,92.23,73.5
20,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,13:02-17:32,30.94,28.58,32.34,26.77
20,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,08:00-12:17,89.5,84.88,93.07,75.71
20,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,08:04-12:51,45.41,44.23,49.11,39.83
20,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:00-12:02,15.13,12.46,13.83,11.81
20,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,09:58-14:22,75.79,69.03,89.19,62.69
20,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,08:00-12:55,28.35,26.17,29.46,24.79
20,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,10:27-14:37,56.08,52.38,67.46,47.4
20,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,11:32-16:11,30.66,24.42,31.21,22.55
20,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:44-16:23,119.01,116.49,133.42,105.2
20,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,12:48-17:02,66.32,49.98,55.82,44.65
20,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,13:39-18:00,82.38,66.06,81.28,59.74
20,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,11:28-16:27,37.27,36.07,43.45,32.26
20,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,08:30-12:45,21.07,18.59,20.59,16.42
20,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,10:59-15:30,33.12,26.47,28.88,24.79
20,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,11:04-15:10,84.57,61.5,69.31,54.25
20,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,08:14-12:19,66.61,60.32,68.61,55.5
20,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,11:38-16:16,22.2,17.7,19.88,16.38
20,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,13:46-18:00,7.03,6.63,7.21,5.9
20,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,14:09-18:00,69.7,69.2,78.2,61.11
20,41,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,13:27-17:56,100.56,94.99,108.53,89.59
20,42,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,08:00-12:54,80.12,72.89,82.55,65.96
20,43,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,11:17-15:22,76.46,59.59,68.38,56.39
20,44,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,12:17-16:20,71.94,70.08,78.1,63.9
20,45,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,13:06-17:38,81.12,61.03,73.41,56.33
20,46,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,11:28-15:42,86.22,67.98,76.74,61.21
20,47,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,13:21-17:33,79.65,74.22,94.12,69.0
20,48,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,12:08-17:05,20.09,17.08,18.91,15.89
20,49,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,08:00-12:52,104.35,77.95,98.02,71.24
20,50,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,14:48-18:00,36.08,31.15,35.01,27.92
20,51,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,11:15-16:04,50.2,45.87,50.48,40.45
20,52,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,08:00-12:58,35.26,32.18,34.98,28.46
20,53,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,10:49-15:02,65.79,50.39,57.4,47.51
20,54,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,10:14-14:44,73.72,73.06,93.87,64.58
20,55,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:37-13:03,61.93,49.51,54.25,46.16
20,56,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,08:14-12:49,52.43,47.23,57.44,41.87
20,57,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,12:56-17:53,84.06,61.14,68.75,56.34
20,58,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,09:45-14:20,29.53,28.96,36.41,25.76
20,59,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,09:24-14:23,32.68,25.09,28.72,23.3
20,60,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,10:47-15:11,77.72,74.29,93.22,65.83
20,61,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,13:00-17:19,25.76,23.95,26.6,21.44
20,62,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,08:09-12:30,103.22,90.8,101.71,81.34
20,63,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:00-12:58,96.96,90.61,101.38,81.61
20,64,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,09:38-13:51,90.26,70.55,80.08,63.25
20,65,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,08:00-12:52,22.1,16.39,18.56,14.55
20,66,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,09:16-13:19,34.76,26.56,33.19,25.18
20,67,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,14:41-18:00,51.26,50.48,56.6,47.56
20,68,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,13:05-17:55,82.58,77.55,84.35,69.7
20,69,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,11:13-15:20,35.53,29.04,33.35,25.83
20,70,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,09:49-14:00,25.4,19.81,25.39,18.31
20,71,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,13:20-17:33,99.29,74.47,82.06,68.05
20,72,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,12:55-17:38,33.11,32.39,35.94,28.72
20,73,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,14:24-18:00,56.13,50.33,54.63,46.98
20,74,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,11:14-15:26,23.65,22.88,25.5,21.05
20,75,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,11:03-16:03,51.23,39.53,45.4,34.81
20,76,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,08:00-12:57,45.26,32.38,36.99,30.69
20,77,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,14:17-18:00,86.33,65.38,71.87,61.37
20,78,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,08:00-12:20,39.75,29.77,33.82,27.83
20,79,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,14:43-18:00,60.5,58.14,65.57,54.86
20,80,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,08:40-13:29,99.66,84.99,93.01,79.36
21,0,PunktDostawy,Magazyn,Polna,Warszawa,Puławska,Warszawa,,94.28,79.95,86.56,71.02
21,1,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,13:54-18:00,88.03,85.68,95.34,76.53
21,2,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,10:13-15:05,58.49,41.86,51.18,37.85
21,3,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,08:00-12:44,73.66,54.02,60.08,47.71
21,4,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,12:11-16:29,93.09,75.21,85.0,70.8
21,5,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,10:12-14:13,87.78,68.26,75.58,63.96
21,6,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,08:09-12:42,27.13,19.53,22.3,17.53
21,7,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,10:53-15:43,36.56,29.45,31.84,27.7
21,8,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,08:39-12:40,18.05,17.02,18.76,15.75
21,9,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,09:28-14:25,66.09,47.17,56.87,42.88
21,10,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,08:04-12:18,44.8,44.35,48.5,41.51
21,11,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,12:52-16:52,59.22,52.19,59.06,46.9
21,12,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,13:43-18:00,13.06,11.3,14.12,10.23
21,13,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,13:02-17:50,58.0,55.41,63.02,50.59
21,14,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,11:48-16:04,63.59,59.82,75.75,54.22
21,15,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,08:00-12:13,102.38,89.99,116.4,85.43
21,16,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,14:16-18:00,94.12,96.77,119.48,88.09
21,17,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,12:16-17:01,50.99,42.18,46.63,39.95
21,18,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,11:26-16:14,38.76,32.39,36.66,29.74
21,19,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,08:00-12:01,14.23,12.54,13.55,11.62
21,20,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,08:00-12:11,91.48,76.16,85.25,68.14
21,22,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,13:02-17:32,60.04,46.3,52.01,41.59
21,23,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,08:00-12:17,17.07,12.9,16.46,12.12
21,24,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,08:04-12:51,67.63,63.19,71.28,56.45
21,25,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:00-12:02,76.26,71.29,78.42,67.17
21,26,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,09:58-14:22,80.14,70.62,87.97,65.89
21,27,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,08:00-12:55,66.12,54.69,66.17,50.45
21,28,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,10:27-14:37,71.89,57.14,63.4,53.57
21,29,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,11:32-16:11,79.23,79.43,88.65,70.82
21,30,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,11:44-16:23,79.74,64.27,70.9,57.7
21,31,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,12:48-17:02,61.62,55.06,69.15,50.82
21,32,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,13:39-18:00,133.72,118.59,144.37,112.28
21,33,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,11:28-16:27,114.55,81.38,103.59,74.32
21,34,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,08:30-12:45,72.21,53.01,58.77,47.59
21,35,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,10:59-15:30,64.38,61.71,78.14,56.67
21,36,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,11:04-15:10,23.63,19.09,21.08,17.8
21,37,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,08:14-12:19,61.18,52.8,57.57,49.83
21,38,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,11:38-16:16,116.1,115.88,144.2,107.83
21,39,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,13:46-18:00,80.81,72.7,81.16,65.89
21,40,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,14:09-18:00,102.73,95.54,107.24,87.99
21,41,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,13:27-17:56,26.31,25.28,31.05,23.46
21,42,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,08:00-12:54,26.25,23.5,26.2,21.85
21,43,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,11:17-15:22,125.12,93.85,106.74,88.2
21,44,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,12:17-16:20,112.76,105.3,126.55,99.4
21,45,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,13:06-17:38,30.77,23.5,25.94,20.93
21,46,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,11:28-15:42,26.09,23.24,25.65,20.81
21,47,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,13:21-17:33,58.21,48.49,53.26,44.67
21,48,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,12:08-17:05,106.57,81.37,93.08,75.92
21,49,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,08:00-12:52,62.61,58.64,66.74,51.82
21,50,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,14:48-18:00,70.75,56.37,62.79,51.14
21,51,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Warszawa,11:15-16:04,112.22,111.75,143.28,99.97
21,52,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,08:00-12:58,104.83,77.75,89.1,68.65
21,53,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,10:49-15:02,124.3,96.46,110.08,90.13
21,54,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,10:14-14:44,56.25,53.12,57.59,49.22
21,55,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:37-13:03,40.14,31.56,38.51,29.43
21,56,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,08:14-12:49,39.51,32.81,36.06,29.33
21,57,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,12:56-17:53,57.53,46.12,49.98,43.31
21,58,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,09:45-14:20,70.9,58.24,64.66,53.8
21,59,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,09:24-14:23,84.86,72.55,80.63,66.1
21,60,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,10:47-15:11,116.27,89.86,98.87,83.58
21,61,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,13:00-17:19,102.73,83.87,91.05,76.66
21,62,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,08:09-12:30,87.28,74.2,80.6,69.04
21,63,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,08:00-12:58,27.23,24.46,29.54,21.81
21,64,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,09:38-13:51,79.3,58.67,65.35,53.74
21,65,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,08:00-12:52,108.56,98.3,107.23,91.49
21,66,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,09:16-13:19,107.65,98.25,111.64,90.44
21,67,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,14:41-18:00,71.78,63.27,69.0,58.9
21,68,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,13:05-17:55,53.84,44.94,49.49,40.45
21,69,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,11:13-15:20,102.8,92.71,119.36,83.36
21,70,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,09:49-14:00,83.52,74.15,84.01,68.53
21,71,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,13:20-17:33,76.29,57.94,70.94,53.18
21,72,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,12:55-17:38,95.73,93.94,102.04,82.7
21,73,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,14:24-18:00,121.33,107.44,139.19,94.59
21,74,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,11:14-15:26,91.28,70.89,79.54,62.86
21,75,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,11:03-16:03,40.21,32.75,37.43,30.18
21,76,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,08:00-12:57,44.12,33.07,40.89,30.94
21,77,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,14:17-18:00,45.15,37.76,48.05,34.4
21,78,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,08:00-12:20,111.6,86.75,97.09,76.52
21,79,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,14:43-18:00,30.53,24.77,28.27,23.26
21,80,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,08:40-13:29,47.05,37.39,41.39,33.75
22,0,PunktDostawy,Magazyn,Słoneczna,Kraków,Puławska,Warszawa,,35.6,28.95,31.66,26.97
22,1,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,13:54-18:00,63.77,53.58,58.59,48.81
22,2,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,10:13-15:05,3.4,2.74,3.01,2.5
22,3,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,08:00-12:44,93.09,77.13,84.98,67.92
22,4,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,12:11-16:29,82.65,65.35,71.13,57.94
22,5,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,10:12-14:13,82.46,78.45,99.42,69.55
22,6,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,08:09-12:42,33.47,26.95,29.13,24.01
22,7,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,10:53-15:43,33.92,29.93,32.62,26.51
22,8,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,08:39-12:40,42.45,43.29,48.09,38.8
22,9,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,09:28-14:25,86.38,75.32,92.21,68.14
22,10,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,08:04-12:18,50.53,48.4,53.25,42.61
22,11,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,12:52-16:52,5.66,4.44,5.04,4.09
22,12,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,13:43-18:00,56.7,42.94,52.32,40.73
22,13,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,13:02-17:50,76.06,62.64,70.84,56.19
22,14,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,11:48-16:04,25.15,23.92,29.33,21.55
22,15,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,08:00-12:13,46.19,44.3,49.79,41.93
22,16,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,14:16-18:00,39.01,38.61,43.37,35.1
22,17,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,12:16-17:01,7.43,5.78,7.08,5.25
22,18,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,11:26-16:14,53.19,45.29,50.33,41.41
22,19,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,08:00-12:01,61.02,54.44,61.61,49.29
22,20,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,08:00-12:11,31.95,31.21,39.13,27.71
22,21,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,11:24-16:12,59.51,51.95,59.66,46.56
22,23,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,08:00-12:17,66.03,59.43,66.95,53.72
22,24,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,08:04-12:51,25.0,22.52,25.03,20.01
22,25,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,08:00-12:02,18.65,14.14,15.43,12.6
22,26,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,09:58-14:22,71.66,59.08,66.63,55.89
22,27,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,08:00-12:55,22.4,19.63,21.44,17.91
22,28,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,10:27-14:37,51.52,37.21,42.74,33.57
22,29,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,11:32-16:11,26.29,23.08,25.38,21.67
22,30,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,11:44-16:23,108.67,86.53,96.42,77.53
22,31,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,12:48-17:02,58.45,45.94,50.54,40.81
22,32,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,13:39-18:00,101.53,74.55,82.41,70.38
22,33,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,11:28-16:27,64.26,50.49,64.1,44.63
22,34,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,08:30-12:45,16.53,13.76,14.87,12.99
22,35,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,10:59-15:30,24.33,20.38,25.12,18.5
22,36,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,11:04-15:10,59.83,56.09,64.03,50.64
22,37,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,08:14-12:19,58.99,45.72,50.27,41.32
22,38,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,11:38-16:16,52.08,38.05,46.46,35.8
22,39,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,13:46-18:00,24.25,21.43,26.28,19.21
22,40,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,14:09-18:00,80.07,60.6,67.74,55.89
22,41,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,13:27-17:56,66.29,51.87,58.48,45.7
22,42,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,08:00-12:54,51.12,41.2,52.13,36.75
22,43,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,11:17-15:22,89.06,75.41,92.09,68.97
22,44,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,12:17-16:20,85.92,81.23,98.48,76.25
22,45,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,13:06-17:38,52.09,45.23,51.07,40.59
22,46,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,11:28-15:42,67.39,53.95,60.91,47.99
