StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
5,115,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,10:45-13:35,41.98,43.89,50.44,38.79
5,116,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,15:20-18:00,46.31,47.5,51.45,42.09
5,117,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,08:00-10:37,37.19,37.45,40.84,33.36
5,118,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,11:11-13:57,14.23,12.03,13.03,11.35
5,119,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,13:52-16:37,63.49,69.02,75.83,63.96
5,120,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,13:34-16:11,52.46,52.19,58.06,48.05
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,122.67,122.17,132.48,111.31
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,13:06-15:54,22.11,22.51,25.5,20.55
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:51-12:44,92.51,85.61,93.49,78.25
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,09:42-12:19,73.97,62.79,68.88,58.8
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,14:03-16:58,50.09,42.34,47.77,39.24
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:14-10:50,51.61,41.85,46.52,37.05
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,09:57-12:56,113.5,100.3,110.53,90.62
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,09:15-11:48,100.9,83.67,91.54,75.71
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,11:41-14:22,48.6,50.24,54.43,46.84
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,08:00-10:39,116.69,107.62,136.22,95.26
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,13:17-16:00,98.44,101.22,110.24,89.47
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,11:53-14:39,118.07,97.34,121.29,88.8
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,09:28-12:21,94.6,79.5,102.51,70.76
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,14:03-16:40,82.42,86.92,95.07,77.87
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,12:02-14:36,48.74,48.1,55.07,43.16
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,14:31-17:20,42.95,42.96,48.11,39.82
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,13:44-16:43,129.56,116.01,130.0,107.15
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,14:25-17:22,37.68,31.56,40.46,28.76
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,09:35-12:19,92.39,87.28,95.85,78.86
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,13:04-16:01,78.68,83.72,103.32,77.21
6,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,10:26-13:15,91.03,84.14,90.93,75.69
6,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,13:49-16:40,103.71,109.86,133.47,96.96
6,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,13:41-16:18,80.65,82.44,90.51,76.84
6,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,14:30-17:24,59.23,59.09,74.96,53.76
6,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,08:49-11:45,85.72,74.42,82.67,69.37
6,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,10:50-13:44,101.26,81.13,90.58,73.52
6,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,14:12-16:52,35.07,30.13,32.96,27.19
6,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,09:07-11:40,123.49,130.7,149.7,119.21
6,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,09:01-11:59,105.45,108.72,117.78,101.89
6,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,14:19-17:06,74.23,62.0,68.94,55.41
6,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,09:45-12:19,65.25,64.89,71.22,57.96
6,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,11:45-14:29,100.5,108.58,131.87,99.63
6,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,13:52-16:31,56.46,56.53,71.89,53.62
6,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:37-15:23,117.67,102.64,115.08,94.56
6,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,13:45-16:20,113.15,107.93,133.86,100.31
6,36,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,10:32-13:16,7.58,6.51,8.38,5.91
6,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,10:25-13:03,120.78,117.55,130.48,110.9
6,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,11:23-14:17,99.22,105.23,118.6,98.31
6,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,15:35-18:00,71.91,68.67,77.15,62.81
6,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,09:04-12:02,54.72,44.72,53.99,40.8
6,41,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,14:50-17:38,71.24,69.57,76.04,62.06
6,42,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,11:12-14:04,67.63,68.41,76.79,64.7
6,43,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,08:08-10:53,87.47,68.5,75.48,62.25
6,44,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,13:37-16:28,94.28,88.98,101.82,82.62
6,45,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,08:00-10:36,71.83,70.36,76.98,63.07
6,46,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,13:22-16:19,83.64,72.24,79.77,67.21
6,47,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,09:53-12:44,108.61,111.88,128.09,102.34
6,48,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,08:00-10:39,94.94,88.25,98.27,78.51
6,49,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,14:32-17:09,97.04,78.06,88.54,73.79
6,50,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,08:00-10:31,98.76,91.97,119.36,84.1
6,51,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,08:29-11:05,75.17,66.58,82.98,59.62
6,52,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,08:54-11:31,59.15,64.54,71.95,57.19
6,53,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,08:21-10:52,120.39,120.56,133.28,111.96
6,54,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,09:16-12:01,75.87,60.72,75.63,56.39
6,55,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,15:11-17:42,117.2,98.63,124.95,93.43
6,56,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,09:16-11:52,133.97,141.37,159.23,127.65
6,57,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,10:58-13:34,100.96,106.02,117.92,97.13
6,58,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,09:51-12:23,98.3,96.41,110.39,89.94
6,59,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,09:11-12:06,65.93,56.39,64.81,49.83
6,60,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,09:43-12:32,141.94,143.26,159.28,131.47
6,61,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,11:04-13:57,65.78,72.63,79.01,64.57
6,62,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:12-12:00,60.46,52.8,63.44,46.7
6,63,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,14:25-17:13,92.86,91.42,99.32,85.36
6,64,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,08:17-11:00,44.0,37.91,43.24,35.11
6,65,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,14:33-17:12,34.14,32.85,36.23,29.71
6,66,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,10:07-13:03,78.82,71.26,80.21,62.82
6,67,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,15:30-18:00,136.05,110.68,125.03,103.61
6,68,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,15:35-18:00,107.29,103.52,116.92,95.17
6,69,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,14:30-17:30,85.69,76.44,84.31,68.51
6,70,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,10:14-12:49,36.02,33.8,40.66,31.02
6,71,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:00-10:40,93.58,73.4,94.0,65.67
6,72,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,14:14-16:53,93.67,92.47,101.48,83.84
6,73,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,09:25-12:15,133.04,119.97,147.68,105.92
6,74,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,09:15-11:45,113.55,99.12,124.24,92.98
6,75,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,13:30-16:19,49.52,41.72,45.58,36.99
6,76,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,15:18-17:49,90.22,86.71,106.16,80.83
6,77,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,11:56-14:42,80.33,69.52,77.1,65.16
6,78,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,08:46-11:35,94.06,75.02,84.15,70.92
6,79,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,13:23-16:17,105.28,97.64,111.31,92.07
6,80,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,14:56-17:27,98.89,99.17,107.75,92.44
6,81,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,11:21-13:54,65.18,71.42,81.09,63.2
6,82,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,08:04-10:49,100.16,88.64,108.21,81.88
6,83,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,10:15-12:49,9.63,10.58,11.96,9.31
6,84,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,12:43-15:26,44.13,40.02,44.39,35.99
6,85,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,13:00-15:31,148.96,149.75,194.42,138.83
6,86,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,15:00-17:50,89.07,72.14,81.98,66.07
6,87,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,09:50-12:47,86.76,86.41,95.78,81.79
6,88,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,09:52-12:31,84.98,84.67,104.94,75.01
6,89,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,14:01-16:37,15.75,12.31,15.19,11.42
6,90,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,09:02-11:33,84.51,68.86,75.33,63.15
6,91,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,14:26-17:00,147.4,123.93,139.28,116.08
6,92,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,11:12-14:01,7.47,7.97,9.73,7.05
6,93,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,12:06-14:47,21.37,18.31,20.11,16.66
6,94,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,13:18-16:15,42.8,42.43,46.33,38.77
6,95,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,12:28-15:17,46.92,40.41,44.56,37.93
6,96,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,08:00-10:48,69.16,59.3,71.82,53.62
6,97,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,09:56-12:50,77.39,68.98,89.25,62.48
6,98,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,11:57-14:55,62.54,49.94,55.34,46.02
6,99,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,13:40-16:27,46.44,42.38,54.13,38.15
6,100,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,11:17-13:57,145.3,148.67,168.22,139.45
6,101,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,14:01-16:56,75.79,73.03,82.92,68.95
6,102,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,08:00-10:57,106.37,94.5,114.93,88.04
6,103,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,14:24-16:55,110.38,91.92,102.69,85.13
6,104,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,13:51-16:27,116.34,112.1,127.76,101.12
6,105,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,09:19-11:50,85.45,73.29,80.08,67.02
6,106,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,08:27-11:07,101.47,93.48,113.27,87.18
6,107,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,15:19-17:55,54.51,46.9,58.56,43.4
6,108,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,08:00-10:57,101.7,89.64,100.14,81.25
6,109,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,11:14-13:53,114.08,110.14,139.79,104.1
6,110,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,14:23-17:01,80.92,80.4,100.74,74.36
6,111,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,09:44-12:16,19.62,18.63,20.26,16.66
6,112,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,10:18-13:13,61.95,59.75,64.88,53.5
6,113,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,14:20-17:09,91.88,84.54,92.95,79.74
6,114,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,08:39-11:12,85.59,77.31,87.91,70.65
6,115,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,10:45-13:35,86.49,85.04,92.06,78.51
6,116,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,15:20-18:00,103.43,85.47,96.87,77.08
6,117,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,08:00-10:37,74.61,62.12,70.49,55.62
6,118,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,11:11-13:57,45.53,37.39,40.59,34.66
6,119,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,13:52-16:37,120.14,117.85,144.91,103.87
6,120,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,13:34-16:11,19.96,20.77,24.97,19.66
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,79.58,67.42,76.17,60.28
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,13:06-15:54,98.51,93.53,104.53,83.82
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:51-12:44,83.96,72.38,78.44,64.29
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,09:42-12:19,34.42,34.58,39.29,32.56
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,14:03-16:58,58.68,61.84,77.92,54.52
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:14-10:50,64.06,55.79,67.37,51.39
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,13:05-15:57,108.69,105.95,133.91,100.31
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,09:15-11:48,10.81,10.27,11.79,9.37
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,11:41-14:22,60.87,61.01,69.27,54.97
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,08:00-10:39,47.37,39.42,47.52,35.5
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,13:17-16:00,136.72,126.7,152.67,112.11
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,11:53-14:39,62.57,54.2,66.06,50.53
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,09:28-12:21,18.86,16.16,18.55,15.01
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,14:03-16:40,129.74,116.01,129.77,106.98
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,12:02-14:36,64.09,63.56,69.73,60.09
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,14:31-17:20,105.06,96.6,110.92,88.46
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,13:44-16:43,91.69,81.14,87.9,72.97
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,14:25-17:22,83.55,81.32,90.3,75.56
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,09:35-12:19,118.71,122.74,150.5,112.71
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,13:04-16:01,70.17,58.33,73.05,52.31
7,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,10:26-13:15,108.04,94.54,108.24,86.62
7,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,13:49-16:40,19.76,17.02,22.1,15.72
7,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,13:41-16:18,27.81,25.25,27.38,22.48
7,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,14:30-17:24,56.07,61.17,70.24,57.78
7,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,08:49-11:45,136.34,131.07,143.07,121.7
7,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,10:50-13:44,34.74,35.95,39.23,32.02
7,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,14:12-16:52,85.8,76.05,84.21,70.91
7,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,09:07-11:40,71.45,66.4,74.48,61.13
7,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,09:01-11:59,147.91,119.28,136.63,112.0
7,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,14:19-17:06,40.7,39.16,44.03,36.96
7,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,09:45-12:19,111.07,103.04,114.84,96.99
7,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,11:45-14:29,14.92,11.66,12.98,10.54
7,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,13:52-16:31,101.57,109.17,120.4,97.5
7,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:37-15:23,52.45,45.76,52.62,41.05
7,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,13:45-16:20,126.06,105.1,119.12,94.57
7,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,10:32-13:16,99.77,82.94,99.56,76.07
7,37,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,10:25-13:03,59.43,47.48,53.44,44.03
7,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,11:23-14:17,106.87,92.1,99.49,84.08
7,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,15:35-18:00,50.6,42.3,53.16,40.04
7,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,09:04-12:02,82.76,72.22,82.47,67.52
7,41,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,14:50-17:38,60.91,59.18,64.19,54.41
7,42,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,11:12-14:04,120.52,110.25,123.75,104.35
7,43,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,08:08-10:53,45.01,47.58,54.71,43.64
7,44,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,13:37-16:28,10.4,9.26,10.6,8.26
7,45,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,08:00-10:36,45.1,38.69,43.81,35.4
7,46,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,13:22-16:19,39.64,41.81,47.39,39.45
7,47,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,09:53-12:44,114.03,97.24,120.35,86.31
7,48,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,08:00-10:39,13.09,11.49,12.91,10.15
7,49,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,14:32-17:09,13.73,11.64,13.08,10.67
7,50,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,08:00-10:31,4.49,4.66,5.63,4.29
7,51,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,08:29-11:05,54.51,54.14,60.86,49.83
7,52,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:54-11:31,61.25,60.39,69.08,55.53
7,53,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,08:21-10:52,39.45,37.85,43.1,34.9
7,54,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,09:16-12:01,74.8,82.54,92.82,73.83
7,55,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,15:11-17:42,76.34,76.11,87.31,68.35
7,56,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,09:16-11:52,96.11,94.27,106.06,88.7
7,57,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,10:58-13:34,95.96,89.51,98.5,81.15
7,58,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,09:51-12:23,106.91,90.73,109.03,81.54
7,59,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,09:11-12:06,85.63,76.51,85.74,68.11
7,60,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,09:43-12:32,94.66,99.17,110.81,91.54
7,61,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,11:04-13:57,51.15,40.75,49.56,36.74
7,62,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:12-12:00,93.18,91.87,103.77,87.25
7,63,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,14:25-17:13,115.98,112.37,144.3,101.72
7,64,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,08:17-11:00,95.83,81.27,104.46,76.76
7,65,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,14:33-17:12,77.12,83.04,89.83,78.51
7,66,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,10:07-13:03,34.0,27.98,32.08,25.59
7,67,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,15:30-18:00,74.49,62.36,70.69,55.67
7,68,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,15:35-18:00,27.63,25.93,31.46,24.17
7,69,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,14:30-17:30,90.76,88.79,107.55,79.49
7,70,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,10:14-12:49,76.86,66.62,84.76,60.12
7,71,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:00-10:40,26.78,22.15,25.11,20.8
7,72,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,14:14-16:53,129.79,125.95,136.22,111.74
7,73,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,09:25-12:15,94.5,86.9,98.26,78.66
7,74,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,09:15-11:45,21.86,20.49,22.74,18.42
7,75,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,13:30-16:19,75.53,71.66,78.35,68.02
7,76,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,15:18-17:49,31.91,26.44,28.63,23.44
7,77,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,11:56-14:42,104.87,84.68,95.84,76.29
7,78,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,08:46-11:35,38.75,36.48,40.98,33.12
7,79,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,13:23-16:17,83.5,69.49,75.27,65.64
7,80,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,14:56-17:27,23.61,19.59,21.39,18.01
7,81,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,11:21-13:54,54.45,43.45,54.76,38.35
7,82,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:04-10:49,82.58,75.23,83.33,70.64
