StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
25,22,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,14:25-16:57,46.94,45.26,49.63,41.11
25,23,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,11:01-13:43,49.46,52.58,63.95,49.3
25,24,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,12:28-15:13,22.58,18.94,21.72,17.93
25,26,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,13:53-16:30,58.42,61.97,74.59,54.54
25,27,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,10:19-13:08,28.16,23.54,26.75,20.93
25,28,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,12:17-15:05,58.18,64.77,72.55,58.38
25,29,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,11:23-14:01,48.98,46.93,52.18,42.32
25,30,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,09:02-11:35,70.98,60.01,65.7,54.76
25,31,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,12:49-15:22,12.79,11.17,12.25,9.92
25,32,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,09:05-11:53,59.27,61.96,69.32,58.34
25,33,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,10:33-13:15,49.57,46.76,51.22,42.81
25,34,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,14:11-17:08,51.57,48.72,53.61,45.93
25,35,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,09:43-12:42,41.31,36.47,40.94,34.29
25,36,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,12:10-15:10,19.3,16.05,17.39,14.68
25,37,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,08:48-11:26,16.07,15.58,17.34,14.66
25,38,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,14:31-17:20,50.98,53.87,67.9,51.18
25,39,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,08:17-10:59,28.48,22.5,28.19,20.33
25,40,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,10:20-13:09,12.77,13.25,14.42,12.25
26,0,PunktDostawy,Magazyn,Szkolna,Wrocław,Puławska,Warszawa,,35.58,27.67,35.91,25.45
26,1,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,11:57-14:35,63.15,60.5,66.03,56.56
26,2,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,15:19-18:00,67.03,57.33,73.59,51.53
26,3,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,11:34-14:10,50.57,41.0,46.99,38.94
26,4,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,12:31-15:12,129.74,120.66,134.4,112.79
26,5,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,08:11-10:49,99.44,92.57,104.64,84.16
26,6,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,11:52-14:48,69.9,57.93,64.83,51.48
26,7,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,09:47-12:28,116.21,126.65,153.6,119.22
26,8,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,15:02-17:40,42.88,41.19,47.21,37.77
26,9,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,14:26-17:18,33.9,33.71,36.46,31.09
26,10,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,12:54-15:50,40.06,36.11,39.63,33.5
26,11,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Warszawa,08:11-11:01,82.49,69.18,78.97,65.34
26,12,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Kraków,10:14-12:55,95.28,90.51,97.97,82.62
26,13,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Poznań,10:07-12:50,50.35,50.4,62.24,46.81
26,14,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Gdańsk,12:18-15:12,18.27,17.12,18.77,15.59
26,15,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Łódź,15:04-18:00,66.2,66.81,72.84,61.42
26,16,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Wrocław,09:53-12:43,67.81,63.99,72.64,58.66
26,17,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Katowice,08:34-11:28,101.21,94.61,104.98,87.07
26,18,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Lublin,11:44-14:16,36.47,31.63,39.67,29.66
26,19,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Szczecin,14:11-16:57,45.61,50.51,65.6,47.22
26,20,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Bydgoszcz,12:25-15:17,37.47,37.24,40.32,34.87
26,21,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Warszawa,14:46-17:29,37.88,34.53,37.87,31.71
26,22,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Kraków,14:25-16:57,15.86,13.57,14.67,12.13
26,23,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Poznań,11:01-13:43,82.91,65.96,83.82,59.55
26,24,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Gdańsk,12:28-15:13,58.86,58.09,64.41,51.59
26,25,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Łódź,13:53-16:35,60.04,50.63,57.92,44.56
26,27,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Katowice,10:19-13:08,36.59,34.79,39.53,32.49
26,28,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Lublin,12:17-15:05,79.56,73.2,81.04,67.81
26,29,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Szczecin,11:23-14:01,69.17,66.74,75.77,60.53
26,30,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Bydgoszcz,09:02-11:35,74.15,76.97,88.32,67.77
26,31,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,12:49-15:22,72.12,63.53,70.87,58.82
26,32,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,09:05-11:53,97.32,98.96,107.53,87.31
26,33,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,10:33-13:15,12.38,9.68,12.25,8.71
26,34,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,14:11-17:08,106.63,88.49,97.02,80.63
26,35,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,09:43-12:42,87.81,75.37,82.88,68.8
26,36,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,12:10-15:10,66.09,56.96,64.3,53.03
26,37,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,08:48-11:26,71.7,64.16,81.21,58.63
26,38,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,14:31-17:20,69.39,60.87,68.77,54.33
26,39,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,08:17-10:59,90.94,71.8,90.6,66.86
26,40,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,10:20-13:09,55.35,61.45,69.97,54.81
27,0,PunktDostawy,Magazyn,Leśna,Katowice,Puławska,Warszawa,,53.12,42.41,54.59,38.51
27,1,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,11:57-14:35,29.24,23.6,26.44,21.54
27,2,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,15:19-18:00,42.44,36.69,40.26,33.81
27,3,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,11:34-14:10,17.12,16.67,18.72,15.23
27,4,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,12:31-15:12,100.72,81.83,89.02,72.57
27,5,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,08:11-10:49,66.51,65.98,74.5,60.81
27,6,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,11:52-14:48,56.62,43.53,54.03,38.72
27,7,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,09:47-12:28,83.98,82.55,89.67,76.09
27,8,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,15:02-17:40,9.39,8.12,9.01,7.67
27,9,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,14:26-17:18,37.16,32.45,35.28,30.49
27,10,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,12:54-15:50,64.27,59.66,76.48,55.81
27,11,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Warszawa,08:11-11:01,49.64,42.95,47.2,40.01
27,12,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Kraków,10:14-12:55,65.18,60.95,66.1,53.75
27,13,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Poznań,10:07-12:50,30.46,31.84,34.81,29.41
27,14,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Gdańsk,12:18-15:12,57.55,60.63,76.1,56.58
27,15,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Łódź,15:04-18:00,52.37,44.42,57.37,39.76
27,16,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Wrocław,09:53-12:43,40.06,33.54,41.71,30.0
27,17,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Katowice,08:34-11:28,67.72,68.5,87.7,64.1
27,18,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Lublin,11:44-14:16,52.86,44.13,48.27,39.58
27,19,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Szczecin,14:11-16:57,43.12,40.72,46.82,38.3
27,20,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Bydgoszcz,12:25-15:17,41.74,44.99,51.72,41.94
27,21,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Warszawa,14:46-17:29,39.11,34.53,38.35,32.31
27,22,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Kraków,14:25-16:57,29.28,26.29,28.72,24.26
27,23,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Poznań,11:01-13:43,75.61,63.64,70.4,56.72
27,24,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Gdańsk,12:28-15:13,41.2,36.35,39.47,33.31
27,25,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Łódź,13:53-16:35,30.47,27.29,29.94,24.3
27,26,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Wrocław,13:53-16:30,35.51,32.98,40.09,31.02
27,28,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Lublin,12:17-15:05,47.92,46.05,58.8,40.98
27,29,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Szczecin,11:23-14:01,65.7,60.23,68.11,53.38
27,30,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Bydgoszcz,09:02-11:35,84.23,83.21,104.93,78.26
27,31,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,12:49-15:22,40.32,31.31,38.0,29.71
27,32,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,09:05-11:53,82.83,69.85,79.77,64.58
27,33,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,10:33-13:15,25.89,21.79,24.22,19.72
27,34,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,14:11-17:08,77.19,70.24,76.23,62.41
27,35,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,09:43-12:42,69.38,65.49,73.31,58.81
27,36,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,12:10-15:10,26.45,24.76,27.42,22.77
27,37,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,08:48-11:26,44.3,39.14,48.48,35.26
27,38,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,14:31-17:20,36.11,36.43,40.58,34.42
27,39,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,08:17-10:59,55.16,48.67,52.75,43.78
27,40,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,10:20-13:09,29.84,33.21,37.29,29.4
28,0,PunktDostawy,Magazyn,Ogrodowa,Lublin,Puławska,Warszawa,,75.42,60.29,68.05,53.64
28,1,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,11:57-14:35,19.44,17.91,20.51,17.01
28,2,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,15:19-18:00,68.67,76.68,87.11,71.06
28,3,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,11:34-14:10,41.77,39.89,44.71,35.5
28,4,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,12:31-15:12,107.11,88.95,98.79,79.46
28,5,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,08:11-10:49,18.17,17.58,19.3,16.59
28,6,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,11:52-14:48,91.36,80.86,92.22,71.46
28,7,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,09:47-12:28,106.33,97.43,109.89,85.85
28,8,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,15:02-17:40,40.69,31.82,34.61,28.79
28,9,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,14:26-17:18,57.69,51.4,55.67,47.26
28,10,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,12:54-15:50,109.05,106.18,129.69,96.01
28,11,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Warszawa,08:11-11:01,6.9,6.28,6.84,5.84
28,12,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Kraków,10:14-12:55,82.95,77.33,87.82,69.21
28,13,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Poznań,10:07-12:50,70.52,65.28,81.77,59.59
28,14,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Gdańsk,12:18-15:12,87.62,80.17,86.8,73.68
28,15,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Łódź,15:04-18:00,90.63,83.96,93.18,78.43
28,16,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Wrocław,09:53-12:43,71.15,58.95,67.13,54.82
28,17,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Katowice,08:34-11:28,31.65,28.68,34.58,26.81
28,18,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Lublin,11:44-14:16,105.46,102.61,125.62,96.19
28,19,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Szczecin,14:11-16:57,86.23,82.21,104.14,77.45
28,20,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Bydgoszcz,12:25-15:17,86.75,79.81,87.57,72.64
28,21,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Warszawa,14:46-17:29,55.71,52.82,60.04,48.52
28,22,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,14:25-16:57,78.08,60.82,73.4,56.29
28,23,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,11:01-13:43,108.7,100.44,124.75,89.0
28,24,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,12:28-15:13,78.06,75.55,86.07,68.27
28,25,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,13:53-16:35,58.16,57.6,65.87,52.67
28,26,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,13:53-16:30,81.1,79.41,103.1,71.98
28,27,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,10:19-13:08,48.75,40.63,45.64,36.17
28,29,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,11:23-14:01,104.48,100.08,111.88,89.08
28,30,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,09:02-11:35,130.67,135.91,170.96,127.36
28,31,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,12:49-15:22,71.72,70.64,79.17,63.72
28,32,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,09:05-11:53,119.23,118.62,142.97,111.42
28,33,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,10:33-13:15,69.37,57.31,62.81,51.77
28,34,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,14:11-17:08,96.52,84.99,95.45,79.97
28,35,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,09:43-12:42,94.78,73.19,82.34,67.87
28,36,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,12:10-15:10,39.59,33.67,38.39,30.81
28,37,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,08:48-11:26,68.96,64.8,81.94,61.42
28,38,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,14:31-17:20,10.98,9.98,10.96,9.18
28,39,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,08:17-10:59,73.93,73.61,83.98,68.58
28,40,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,10:20-13:09,71.65,58.23,62.95,51.8
29,0,PunktDostawy,Magazyn,Widokowa,Szczecin,Puławska,Warszawa,,100.98,108.66,122.84,103.13
29,1,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,11:57-14:35,83.5,67.09,84.86,60.03
29,2,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,15:19-18:00,37.52,33.45,37.22,30.72
29,3,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,11:34-14:10,60.71,63.38,78.42,56.45
29,4,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,12:31-15:12,75.58,65.04,70.41,59.28
29,5,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,08:11-10:49,115.25,104.49,128.89,97.48
29,6,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,11:52-14:48,22.39,18.32,22.59,17.14
29,7,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,09:47-12:28,56.04,52.7,57.2,46.9
29,8,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,15:02-17:40,70.61,57.83,62.79,53.96
29,9,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,14:26-17:18,95.91,86.53,97.24,80.76
29,10,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,12:54-15:50,48.5,40.43,44.82,38.37
29,11,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,08:11-11:01,104.02,109.81,121.45,101.5
29,12,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,10:14-12:55,58.51,58.99,64.21,54.62
29,13,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,10:07-12:50,35.14,34.22,37.26,31.14
29,14,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,12:18-15:12,83.62,83.9,91.42,78.52
29,15,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,15:04-18:00,22.04,23.03,27.74,21.11
29,16,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,09:53-12:43,37.43,31.82,38.21,29.22
29,17,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,08:34-11:28,115.51,119.3,133.2,110.65
29,18,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,11:44-14:16,38.98,36.79,44.98,33.66
29,19,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,14:11-16:57,20.86,22.23,24.1,20.96
29,20,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,12:25-15:17,30.95,24.53,27.37,21.98
29,21,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,14:46-17:29,100.08,81.43,91.71,74.87
29,22,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,14:25-16:57,51.94,50.93,57.14,47.37
29,23,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,11:01-13:43,23.92,23.04,25.44,21.76
29,24,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,12:28-15:13,26.56,26.07,33.35,23.16
29,25,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,13:53-16:35,50.09,47.72,54.32,42.62
29,26,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,13:53-16:30,68.72,73.6,81.18,67.12
29,27,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,10:19-13:08,65.05,58.22,70.34,52.25
29,28,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,12:17-15:05,107.27,88.18,96.25,82.45
29,30,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,09:02-11:35,21.18,20.86,23.85,19.71
29,31,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,12:49-15:22,43.69,37.1,42.15,33.65
29,32,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,09:05-11:53,38.11,30.15,34.27,27.03
29,33,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,10:33-13:15,65.15,64.07,82.25,59.41
29,34,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,14:11-17:08,62.91,62.27,70.37,58.54
29,35,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,09:43-12:42,36.41,35.13,44.3,32.35
29,36,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,12:10-15:10,65.82,58.69,65.79,53.99
29,37,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,08:48-11:26,49.24,40.15,45.7,35.62
29,38,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,14:31-17:20,99.07,96.76,119.58,87.03
29,39,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,08:17-10:59,55.48,46.32,50.99,43.53
29,40,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,10:20-13:09,36.24,31.26,34.22,29.53
30,0,PunktDostawy,Magazyn,Spacerowa,Bydgoszcz,Puławska,Warszawa,,116.4,118.46,142.32,104.34
30,1,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,11:57-14:35,102.82,83.06,91.12,73.74
30,2,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,15:19-18:00,59.18,57.09,61.82,51.87
30,3,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,11:34-14:10,78.03,69.94,76.21,63.73
30,4,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,12:31-15:12,93.27,82.26,94.55,78.09
30,5,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,08:11-10:49,132.41,110.2,123.39,100.33
30,6,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,11:52-14:48,42.32,41.08,45.46,36.29
30,7,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,09:47-12:28,70.76,75.26,92.92,69.2
30,8,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,15:02-17:40,90.37,81.13,92.77,71.98
30,9,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,14:26-17:18,107.01,102.74,127.94,95.64
30,10,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,12:54-15:50,47.58,42.19,46.0,37.36
30,11,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:11-11:01,129.48,116.25,131.97,103.8
30,12,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,10:14-12:55,80.68,85.38,95.68,78.12
30,13,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,10:07-12:50,55.01,54.08,68.43,48.31
30,14,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,12:18-15:12,84.96,71.42,78.63,64.2
30,15,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,15:04-18:00,45.03,37.92,48.85,34.83
30,16,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,09:53-12:43,58.18,49.77,62.76,46.91
30,17,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,08:34-11:28,126.95,138.58,168.76,122.41
30,18,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,11:44-14:16,42.47,38.61,43.26,36.47
30,19,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,14:11-16:57,36.28,33.91,37.7,30.37
30,20,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,12:25-15:17,40.19,32.61,35.88,30.65
30,21,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,14:46-17:29,113.46,94.84,105.95,88.52
30,22,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,14:25-16:57,61.69,54.18,58.83,49.08
30,23,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,11:01-13:43,36.82,38.12,43.33,34.24
30,24,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,12:28-15:13,45.38,40.59,51.34,36.76
30,25,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,13:53-16:35,66.49,51.81,56.99,47.29
