StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
25,22,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,08:00-13:44,79.99,83.92,91.58,78.45
25,23,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,12:58-18:00,68.58,58.45,64.67,53.88
25,24,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,11:50-17:37,36.89,29.88,33.74,27.57
25,26,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,10:11-16:19,11.5,10.31,12.74,9.27
25,27,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,12:38-18:00,59.27,50.95,56.58,47.35
25,28,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,10:53-17:06,87.48,80.55,89.73,75.59
25,29,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,12:33-18:00,103.06,104.56,114.56,92.34
25,30,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,11:35-17:33,51.07,48.6,55.32,44.76
25,31,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,08:46-15:01,39.35,37.67,41.87,35.67
25,32,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,08:00-13:36,28.69,26.24,28.36,23.77
25,33,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,08:00-14:06,5.52,5.66,6.36,5.01
25,34,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,10:28-16:41,43.21,44.78,51.46,40.73
25,35,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,10:32-16:13,5.2,5.21,5.88,4.62
25,36,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,13:11-18:00,92.45,77.53,85.87,71.29
25,37,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,11:25-16:59,46.26,37.35,41.08,34.68
25,38,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,08:28-14:40,7.25,6.84,7.59,6.35
25,39,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,08:00-13:38,26.35,21.68,24.36,19.91
25,40,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,14:07-18:00,12.52,10.04,11.25,9.25
26,0,PunktDostawy,Magazyn,Szkolna,Wrocław,Puławska,Warszawa,,40.11,35.97,46.17,34.01
26,1,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,08:50-14:31,29.69,24.92,28.23,23.5
26,2,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,11:38-17:17,105.14,85.16,104.28,78.64
26,3,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,12:02-18:00,56.49,63.24,70.8,59.26
26,4,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,12:56-18:00,101.73,101.26,126.68,91.67
26,5,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,08:04-14:07,40.89,35.39,40.56,31.49
26,6,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,08:00-14:18,31.5,28.72,32.28,25.29
26,7,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,11:46-17:50,102.89,94.55,121.54,88.85
26,8,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,08:00-14:13,40.41,35.99,45.56,32.25
26,9,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,09:10-15:12,58.36,45.5,56.09,40.12
26,10,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,09:56-15:59,100.36,84.29,103.86,77.75
26,11,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Warszawa,08:00-13:56,36.87,29.38,37.05,25.99
26,12,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Kraków,10:11-16:27,49.08,43.52,49.07,40.3
26,13,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Poznań,10:47-16:59,57.85,45.02,57.01,41.21
26,14,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Gdańsk,08:00-14:18,39.35,37.27,47.56,34.46
26,15,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Łódź,11:21-17:34,28.37,31.23,35.88,27.63
26,16,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Wrocław,11:47-17:19,95.41,89.47,96.71,84.49
26,17,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Katowice,13:37-18:00,100.71,83.34,93.99,76.8
26,18,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Lublin,11:57-17:38,28.76,31.84,36.1,29.28
26,19,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Szczecin,09:19-15:00,106.22,112.74,121.93,102.37
26,20,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Bydgoszcz,08:00-14:17,49.1,44.62,56.52,39.3
26,21,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Warszawa,08:43-14:32,53.26,52.09,57.79,45.84
26,22,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Kraków,08:00-13:44,91.94,104.83,135.5,97.93
26,23,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Poznań,12:58-18:00,82.81,86.44,97.71,78.88
26,24,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Gdańsk,11:50-17:37,47.27,52.97,68.78,47.56
26,25,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Łódź,08:27-14:26,11.71,11.94,15.41,11.27
26,27,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Katowice,12:38-18:00,66.09,67.99,74.36,62.1
26,28,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Lublin,10:53-17:06,86.77,89.0,108.84,78.44
26,29,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Szczecin,12:33-18:00,95.49,88.61,100.47,79.01
26,30,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Bydgoszcz,11:35-17:33,43.21,45.82,50.77,42.36
26,31,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,08:46-15:01,46.22,45.71,57.13,42.53
26,32,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,08:00-13:36,34.88,32.92,37.44,29.46
26,33,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,08:00-14:06,11.21,9.54,10.56,8.98
26,34,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,10:28-16:41,32.33,27.4,30.68,24.93
26,35,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,10:32-16:13,6.31,6.68,7.56,6.19
26,36,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,13:11-18:00,105.8,97.04,107.53,90.84
26,37,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,11:25-16:59,51.17,50.87,58.03,48.26
26,38,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,08:28-14:40,5.5,5.37,5.9,4.98
26,39,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,08:00-13:38,31.89,28.24,31.98,26.69
26,40,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,14:07-18:00,9.91,8.76,10.03,8.19
27,0,PunktDostawy,Magazyn,Leśna,Katowice,Puławska,Warszawa,,49.62,43.4,48.88,38.62
27,1,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,08:50-14:31,54.18,47.66,54.68,45.01
27,2,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,11:38-17:17,67.85,65.63,73.19,59.15
27,3,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,12:02-18:00,80.86,78.41,88.57,72.44
27,4,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,12:56-18:00,51.04,47.35,54.37,43.99
27,5,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,08:04-14:07,62.29,59.59,67.07,53.67
27,6,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,08:00-14:18,80.74,77.24,85.44,71.05
27,7,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,11:46-17:50,53.26,50.88,65.73,45.29
27,8,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,08:00-14:13,33.86,28.0,31.94,25.26
27,9,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,09:10-15:12,34.32,32.84,36.48,29.1
27,10,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,09:56-15:59,64.4,57.79,72.49,54.63
27,11,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Warszawa,08:00-13:56,63.88,54.41,66.09,50.73
27,12,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Kraków,10:11-16:27,21.83,21.29,25.92,19.46
27,13,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Poznań,10:47-16:59,52.23,50.05,60.96,46.32
27,14,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Gdańsk,08:00-14:18,30.01,31.56,35.73,28.42
27,15,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Łódź,11:21-17:34,37.57,34.07,40.92,30.19
27,16,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Wrocław,11:47-17:19,30.79,31.0,38.26,27.81
27,17,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Katowice,13:37-18:00,63.5,58.84,67.23,51.82
27,18,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Lublin,11:57-17:38,73.64,58.38,66.78,55.03
27,19,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Szczecin,09:19-15:00,39.12,33.15,36.58,29.64
27,20,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Bydgoszcz,08:00-14:17,88.85,81.22,103.1,74.8
27,21,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Warszawa,08:43-14:32,62.17,51.0,65.31,48.23
27,22,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Kraków,08:00-13:44,71.02,66.33,72.55,61.41
27,23,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Poznań,12:58-18:00,61.68,54.06,61.62,51.29
27,24,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Gdańsk,11:50-17:37,92.76,98.84,128.31,88.13
27,25,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Łódź,08:27-14:26,64.73,61.72,80.03,57.58
27,26,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Wrocław,10:11-16:19,61.27,62.71,68.28,55.5
27,28,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Lublin,10:53-17:06,29.3,27.57,30.4,25.25
27,29,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Szczecin,12:33-18:00,38.33,37.53,40.76,34.93
27,30,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Bydgoszcz,11:35-17:33,39.13,34.46,38.32,31.7
27,31,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,08:46-15:01,91.15,70.95,91.53,63.88
27,32,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,08:00-13:36,46.44,45.83,57.78,41.24
27,33,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,08:00-14:06,57.65,54.87,60.53,50.59
27,34,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,10:28-16:41,48.6,47.41,54.52,44.48
27,35,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,10:32-16:13,63.54,66.9,86.75,60.36
27,36,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,13:11-18:00,71.63,73.79,83.14,68.18
27,37,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,11:25-16:59,23.82,19.32,21.58,18.13
27,38,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,08:28-14:40,61.5,47.29,61.27,44.69
27,39,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,08:00-13:38,38.03,36.07,40.6,33.51
27,40,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,14:07-18:00,73.34,76.28,82.67,68.78
28,0,PunktDostawy,Magazyn,Ogrodowa,Lublin,Puławska,Warszawa,,81.38,73.0,94.65,69.06
28,1,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,08:50-14:31,67.06,56.72,64.64,50.9
28,2,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,11:38-17:17,94.09,75.67,82.0,70.06
28,3,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,12:02-18:00,110.83,101.17,123.06,93.15
28,4,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,12:56-18:00,22.8,18.05,19.75,16.76
28,5,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,08:04-14:07,87.13,93.0,105.01,86.51
28,6,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,08:00-14:18,106.31,97.72,111.08,91.12
28,7,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,11:46-17:50,69.09,71.59,78.27,65.48
28,8,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,08:00-14:13,62.17,63.84,82.78,57.68
28,9,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,09:10-15:12,29.34,31.55,35.0,29.12
28,10,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,09:56-15:59,84.94,78.52,88.57,74.51
28,11,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Warszawa,08:00-13:56,71.61,63.52,72.19,56.84
28,12,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Kraków,10:11-16:27,35.56,31.81,34.85,28.68
28,13,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Poznań,10:47-16:59,48.33,48.41,55.19,43.65
28,14,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Gdańsk,08:00-14:18,56.37,48.66,60.52,46.2
28,15,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Łódź,11:21-17:34,54.42,46.88,53.56,42.54
28,16,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Wrocław,11:47-17:19,36.41,31.12,37.96,28.9
28,17,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Katowice,13:37-18:00,92.27,78.41,89.29,73.63
28,18,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Lublin,11:57-17:38,87.57,93.71,103.95,86.88
28,19,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Szczecin,09:19-15:00,27.95,24.3,29.97,22.92
28,20,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Bydgoszcz,08:00-14:17,119.71,98.84,110.62,88.25
28,21,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Warszawa,08:43-14:32,87.44,81.53,99.53,76.66
28,22,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,08:00-13:44,96.39,85.28,92.98,80.73
28,23,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,12:58-18:00,86.8,77.72,84.08,68.49
28,24,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,11:50-17:37,119.9,98.84,111.1,91.33
28,25,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,08:27-14:26,84.37,81.0,91.28,76.81
28,26,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,10:11-16:19,85.87,77.33,84.28,69.84
28,27,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,12:38-18:00,27.83,30.84,33.98,29.05
28,29,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,12:33-18:00,27.29,25.68,27.91,24.29
28,30,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,11:35-17:33,45.83,39.04,42.46,36.69
28,31,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,08:46-15:01,115.12,103.4,118.32,92.62
28,32,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,08:00-13:36,73.77,63.6,79.9,56.29
28,33,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,08:00-14:06,80.17,80.01,87.27,73.14
28,34,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,10:28-16:41,55.43,55.13,67.48,49.48
28,35,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,10:32-16:13,79.5,66.86,76.11,60.65
28,36,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,13:11-18:00,98.89,93.79,104.3,84.64
28,37,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,11:25-16:59,55.61,53.04,57.37,47.25
28,38,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,08:28-14:40,82.77,86.02,96.47,78.52
28,39,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,08:00-13:38,61.07,55.22,61.42,52.38
28,40,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,14:07-18:00,89.58,92.6,105.7,85.63
29,0,PunktDostawy,Magazyn,Widokowa,Szczecin,Puławska,Warszawa,,87.29,73.41,83.04,67.53
29,1,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,08:50-14:31,89.24,88.03,107.21,81.47
29,2,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,11:38-17:17,77.17,62.25,75.39,57.51
29,3,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,12:02-18:00,110.99,109.05,121.67,98.08
29,4,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,12:56-18:00,40.75,35.78,40.32,33.53
29,5,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,08:04-14:07,94.89,99.25,107.35,92.39
29,6,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,08:00-14:18,123.73,119.2,132.96,112.56
29,7,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,11:46-17:50,46.06,40.04,45.22,35.95
29,8,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,08:00-14:13,71.76,69.76,90.56,62.59
29,9,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,09:10-15:12,54.04,48.34,52.78,43.8
29,10,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,09:56-15:59,68.8,71.92,81.2,65.46
29,11,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,08:00-13:56,100.73,109.46,118.35,97.95
29,12,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,10:11-16:27,54.38,56.38,71.71,50.82
29,13,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,10:47-16:59,76.34,66.02,79.91,61.88
29,14,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,08:00-14:18,67.69,60.45,74.01,56.67
29,15,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,11:21-17:34,73.88,78.28,98.6,73.58
29,16,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,11:47-17:19,14.21,12.18,15.09,10.82
29,17,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,13:37-18:00,71.93,60.48,76.73,56.55
29,18,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,11:57-17:38,114.86,107.85,121.33,97.75
29,19,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,09:19-15:00,3.59,3.64,4.61,3.43
29,20,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,08:00-14:17,124.48,125.85,157.55,115.65
29,21,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,08:43-14:32,89.89,84.0,106.07,79.14
29,22,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,08:00-13:44,89.56,76.64,84.73,68.49
29,23,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,12:58-18:00,75.36,71.64,77.38,64.87
29,24,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,11:50-17:37,130.13,130.45,149.09,119.46
29,25,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,08:27-14:26,95.73,77.95,88.9,71.92
29,26,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,10:11-16:19,98.44,97.25,105.92,85.88
29,27,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,12:38-18:00,39.0,43.71,48.48,39.51
29,28,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,10:53-17:06,29.47,32.63,36.16,30.24
29,30,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,11:35-17:33,68.3,61.71,78.95,57.41
29,31,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,08:46-15:01,122.25,102.07,130.15,91.2
29,32,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,08:00-13:36,82.32,75.69,97.45,71.16
29,33,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,08:00-14:06,96.04,81.03,89.52,73.62
29,34,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,10:28-16:41,77.57,63.73,69.96,60.37
29,35,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,10:32-16:13,99.72,88.29,100.15,80.82
29,36,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,13:11-18:00,79.06,84.19,91.92,77.61
29,37,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,11:25-16:59,60.97,60.41,76.19,57.37
29,38,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,08:28-14:40,92.79,77.88,88.47,69.52
29,39,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,08:00-13:38,72.27,77.23,84.45,71.15
29,40,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,14:07-18:00,105.11,104.17,113.07,92.36
30,0,PunktDostawy,Magazyn,Spacerowa,Bydgoszcz,Puławska,Warszawa,,62.74,52.38,67.9,49.64
30,1,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,08:50-14:31,18.38,17.57,19.12,16.6
30,2,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,11:38-17:17,102.51,107.02,118.33,96.62
30,3,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,12:02-18:00,89.23,96.61,110.06,89.48
30,4,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,12:56-18:00,58.79,65.78,85.36,59.3
30,5,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,08:04-14:07,65.95,55.22,60.67,52.19
30,6,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,08:00-14:18,69.41,74.52,90.7,66.21
30,7,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,11:46-17:50,96.11,85.65,104.77,79.1
30,8,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,08:00-14:13,46.45,48.1,59.66,44.48
30,9,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,09:10-15:12,18.9,18.07,20.26,16.66
30,10,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,09:56-15:59,99.6,92.43,103.38,83.77
30,11,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:56,26.5,22.92,27.6,21.42
30,12,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,10:11-16:27,17.77,17.22,19.55,15.64
30,13,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,10:47-16:59,19.94,17.93,19.63,16.66
30,14,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,08:00-14:18,38.89,38.65,42.97,34.81
30,15,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,11:21-17:34,18.59,14.79,19.21,13.55
30,16,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,11:47-17:19,69.49,67.97,74.11,61.63
30,17,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,13:37-18:00,100.09,82.78,92.5,78.59
30,18,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,11:57-17:38,42.03,42.15,54.39,39.48
30,19,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,09:19-15:00,67.39,54.02,69.78,50.89
30,20,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-14:17,82.19,87.44,108.8,77.18
30,21,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,08:43-14:32,75.38,63.72,69.91,59.36
30,22,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:44,104.35,106.62,120.18,97.03
30,23,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,12:58-18:00,88.4,77.33,95.1,73.04
30,24,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,11:50-17:37,88.28,93.89,102.86,85.93
30,25,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,08:27-14:26,46.93,45.13,51.36,42.11
