StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
9,77,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,12:03-18:00,52.59,43.46,47.41,40.55
9,78,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,08:00-13:46,107.35,103.47,113.74,95.34
9,79,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,13:07-18:00,53.01,45.78,58.66,40.51
9,80,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,13:40-18:00,39.63,36.01,39.98,33.36
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,16.82,17.37,22.47,15.87
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:00-14:16,49.17,38.85,48.93,36.87
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,13:22-18:00,103.85,82.61,89.23,75.13
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,08:00-13:56,24.37,22.54,24.67,21.31
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,10:11-16:14,93.86,89.67,98.23,83.2
10,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:00-14:14,24.68,22.93,26.29,21.21
10,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,10:49-17:03,25.49,23.3,25.88,21.39
10,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,08:00-14:15,63.1,60.14,72.8,54.41
10,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,12:06-18:00,45.7,37.58,42.39,34.95
10,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,12:37-18:00,11.51,10.48,11.93,9.76
10,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:39,31.31,24.11,26.42,21.68
10,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,13:35-18:00,63.32,60.53,68.51,54.35
10,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,13:17-18:00,76.99,73.03,91.99,66.61
10,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,12:36-18:00,100.88,98.65,110.69,90.63
10,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,11:50-17:40,102.75,80.79,87.45,72.99
10,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,08:07-14:22,99.55,96.38,106.68,89.14
10,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,08:00-13:35,61.15,60.31,68.08,54.65
10,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,08:00-13:53,83.88,81.63,88.94,72.03
10,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,08:00-14:16,73.26,57.05,65.57,51.11
10,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-13:57,105.92,102.46,131.77,92.04
10,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,11:03-17:18,57.77,56.63,61.44,51.77
10,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,11:17-17:11,77.97,76.18,84.54,67.26
10,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,08:00-14:16,80.36,73.74,83.53,67.48
10,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,10:34-16:50,54.94,40.41,44.52,36.97
10,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,08:00-13:59,54.8,43.81,47.63,39.95
10,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,11:08-16:49,59.91,51.66,66.99,49.05
10,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,08:56-14:54,75.09,67.11,80.94,59.07
10,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,08:19-14:30,101.76,84.66,94.26,74.59
10,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,09:20-15:25,59.09,49.85,56.19,46.0
10,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:40-17:50,75.87,58.52,71.62,55.23
10,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:00-13:47,45.33,39.2,43.02,34.51
10,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,12:44-18:00,59.03,48.54,54.87,45.82
10,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,08:00-13:49,97.27,82.71,94.44,77.98
10,34,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,11:20-17:35,91.63,88.08,98.23,81.71
10,35,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:00-13:33,57.2,45.91,59.49,40.56
10,36,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,08:19-14:36,70.95,59.38,68.27,54.28
10,37,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,08:00-13:32,44.8,35.03,39.57,32.26
10,38,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,13:15-18:00,29.82,28.91,36.15,25.63
10,39,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,09:35-15:31,92.04,85.81,104.88,75.82
10,40,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,08:07-14:13,6.84,5.72,6.4,5.23
10,41,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,08:48-14:49,76.91,62.52,78.06,57.63
10,42,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:06-16:24,81.24,68.62,74.47,64.22
10,43,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,09:23-15:03,100.03,99.97,123.02,94.66
10,44,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,08:57-14:30,97.83,84.25,96.84,76.16
10,45,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,13:10-18:00,100.39,80.97,88.29,71.65
10,46,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,08:00-13:31,49.85,37.59,41.61,33.9
10,47,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,08:00-13:56,48.51,47.9,54.48,44.79
10,48,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,08:31-14:41,100.12,79.78,87.53,71.37
10,49,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,11:39-17:31,86.09,67.18,73.25,63.78
10,50,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,08:27-14:09,42.4,32.06,40.29,29.29
10,51,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,12:18-18:00,83.2,61.79,75.12,57.03
10,52,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:33,78.71,79.51,101.45,70.12
10,53,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,09:52-15:35,39.79,31.78,36.3,28.18
10,54,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,08:00-13:30,97.98,100.51,112.35,94.17
10,55,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,10:59-16:44,98.34,91.11,111.47,82.47
10,56,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,12:20-18:00,87.64,76.22,83.04,68.0
10,57,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,14:03-18:00,55.47,53.78,61.75,51.0
10,58,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,10:50-17:02,67.96,63.88,78.15,58.68
10,59,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,08:00-14:11,114.36,91.0,99.02,84.37
10,60,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,10:55-16:28,88.66,74.26,85.01,66.12
10,61,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,09:10-15:14,94.17,75.09,96.38,68.59
10,62,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,12:55-18:00,99.6,84.86,104.46,77.61
10,63,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,08:00-13:52,37.83,32.47,35.92,30.58
10,64,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,13:45-18:00,49.74,39.9,45.53,35.61
10,65,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,09:54-15:48,37.42,29.66,38.29,26.5
10,66,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,10:27-16:44,93.94,94.76,104.95,88.8
10,67,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,10:24-16:15,49.1,39.6,43.3,36.64
10,68,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,08:16-13:58,97.0,88.24,109.75,80.59
10,69,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,12:45-18:00,44.61,33.88,37.96,31.31
10,70,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,08:04-13:53,50.93,40.14,43.95,37.69
10,71,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,08:59-14:57,59.42,49.76,54.23,46.2
10,72,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,12:31-18:00,7.99,7.18,7.79,6.66
10,73,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,13:06-18:00,33.65,31.59,35.18,29.53
10,74,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,13:17-18:00,107.94,91.53,109.89,86.6
10,75,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,08:00-13:59,99.94,83.37,95.78,76.75
10,76,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,10:01-16:20,59.65,64.11,70.1,59.23
10,77,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,12:03-18:00,43.62,38.98,48.82,35.44
10,78,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,08:00-13:46,91.28,67.91,74.63,61.54
10,79,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,13:07-18:00,43.16,33.11,40.55,30.17
10,80,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,13:40-18:00,30.3,29.8,32.78,27.14
11,0,PunktDostawy,Magazyn,Szkolna,Warszawa,Puławska,Warszawa,,18.89,16.19,17.66,14.59
11,1,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,08:00-14:16,67.42,58.83,66.08,54.72
11,2,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,13:22-18:00,98.07,85.37,97.37,77.91
11,3,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,08:00-13:56,19.25,15.26,19.24,13.58
11,4,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,10:11-16:14,78.24,58.74,71.2,53.83
11,5,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,08:00-14:14,56.38,54.19,61.33,51.17
11,6,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,10:49-17:03,15.69,12.99,14.51,12.12
11,7,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,08:00-14:15,62.83,48.74,61.11,44.03
11,8,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,12:06-18:00,41.98,31.1,33.72,29.14
11,9,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,12:37-18:00,36.36,28.86,33.15,26.63
11,10,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,11:58-17:37,31.96,26.04,33.5,23.82
11,12,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,13:35-18:00,91.09,95.24,120.3,84.28
11,13,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,13:17-18:00,93.82,80.47,92.03,72.81
11,14,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,12:36-18:00,114.79,107.29,122.19,96.47
11,15,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,11:50-17:40,92.13,68.74,76.36,61.17
11,16,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,08:07-14:22,122.2,113.08,126.76,105.58
11,17,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,08:00-13:35,89.81,81.72,90.16,75.21
11,18,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,08:00-13:53,97.93,79.89,101.45,74.58
11,19,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,08:00-14:16,100.07,87.51,94.66,78.41
11,20,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,08:00-13:57,127.85,118.0,148.83,104.22
11,21,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Warszawa,11:03-17:18,65.44,53.41,66.08,50.41
11,22,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Kraków,11:17-17:11,83.66,64.31,82.23,57.5
11,23,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Poznań,08:00-14:16,94.02,73.84,81.95,67.48
11,24,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Gdańsk,10:34-16:50,56.54,51.44,66.33,45.49
11,25,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Łódź,08:00-13:59,36.83,39.13,44.99,36.05
11,26,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Wrocław,11:08-16:49,64.74,54.59,60.47,51.71
11,27,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Katowice,08:56-14:54,108.55,92.06,105.38,83.4
11,28,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Lublin,08:19-14:30,118.4,102.19,112.14,93.25
11,29,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Szczecin,09:20-15:25,70.18,65.67,74.66,60.44
11,30,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Bydgoszcz,11:40-17:50,104.93,93.97,107.51,86.74
11,31,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,08:00-13:47,72.0,72.02,89.41,66.01
11,32,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,12:44-18:00,37.4,30.15,33.1,27.57
11,33,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,08:00-13:49,109.51,107.32,123.02,99.05
11,34,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,11:20-17:35,95.08,70.43,80.06,62.03
11,35,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,08:00-13:33,33.33,29.39,35.29,27.41
11,36,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,08:19-14:36,47.85,41.11,53.1,36.72
11,37,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,08:00-13:32,63.63,52.06,56.82,47.76
11,38,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,13:15-18:00,44.96,38.87,49.14,35.96
11,39,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,09:35-15:31,105.67,86.13,96.4,77.96
11,40,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,08:07-14:13,24.45,20.98,23.5,19.59
11,41,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Warszawa,08:48-14:49,81.63,64.54,70.07,57.24
11,42,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,10:06-16:24,102.8,82.57,90.2,76.41
11,43,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,09:23-15:03,81.85,63.95,77.18,56.86
11,44,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,08:57-14:30,78.07,73.92,93.54,67.2
11,45,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,13:10-18:00,102.67,97.72,112.06,91.23
11,46,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,08:00-13:31,67.01,53.14,60.04,47.52
11,47,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,08:00-13:56,24.79,22.06,24.75,20.88
11,48,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,08:31-14:41,102.56,91.34,100.5,85.64
11,49,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,11:39-17:31,88.51,76.4,85.82,68.1
11,50,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,08:27-14:09,47.7,35.92,46.35,32.04
11,51,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Warszawa,12:18-18:00,106.41,91.91,101.44,84.66
11,52,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Kraków,08:00-13:33,63.73,58.52,66.56,54.74
11,53,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Poznań,09:52-15:35,48.56,39.66,50.06,37.08
11,54,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Gdańsk,08:00-13:30,117.17,104.45,115.19,93.46
11,55,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Łódź,10:59-16:44,114.03,111.54,127.97,101.01
11,56,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Wrocław,12:20-18:00,109.95,85.59,110.24,78.51
11,57,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Katowice,14:03-18:00,64.33,49.93,62.57,44.98
11,58,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Lublin,10:50-17:02,79.44,62.58,76.54,56.59
11,59,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Szczecin,08:00-14:11,129.1,132.08,143.15,121.38
11,60,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Bydgoszcz,10:55-16:28,96.45,80.55,88.98,73.38
11,61,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,09:10-15:14,103.1,86.93,94.87,77.18
11,62,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,12:55-18:00,93.45,98.68,109.37,91.43
11,63,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,08:00-13:52,68.41,61.05,75.88,55.34
11,64,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,13:45-18:00,73.15,61.6,68.14,58.02
11,65,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,09:54-15:48,38.24,35.88,43.37,33.89
11,66,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,10:27-16:44,105.18,99.71,113.82,91.49
11,67,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,10:24-16:15,45.81,35.75,38.79,32.48
11,68,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,08:16-13:58,91.79,72.98,82.5,64.93
11,69,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,12:45-18:00,70.1,59.42,75.38,54.57
11,70,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,08:04-13:53,80.07,79.93,89.01,72.71
11,71,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Warszawa,08:59-14:57,72.46,75.19,84.94,66.25
11,72,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,12:31-18:00,26.5,22.97,25.06,20.5
11,73,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,13:06-18:00,45.5,44.73,50.57,40.24
11,74,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,13:17-18:00,92.14,74.0,83.6,70.0
11,75,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,08:00-13:59,93.01,73.21,93.08,67.93
11,76,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,10:01-16:20,35.85,36.44,43.98,33.2
11,77,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,12:03-18:00,70.17,72.0,78.67,65.63
11,78,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,08:00-13:46,114.12,107.33,119.42,96.45
11,79,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,13:07-18:00,66.84,57.95,69.87,51.1
11,80,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,13:40-18:00,51.76,42.05,51.81,39.51
12,0,PunktDostawy,Magazyn,Leśna,Kraków,Puławska,Warszawa,,74.87,57.56,74.77,54.18
12,1,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,08:00-14:16,39.55,35.27,44.33,31.31
12,2,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,13:22-18:00,110.18,91.13,103.77,83.86
12,3,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,08:00-13:56,77.13,68.68,76.17,63.35
12,4,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,10:11-16:14,131.57,111.33,127.99,104.03
12,5,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,08:00-14:14,35.75,32.34,36.73,29.08
12,6,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,10:49-17:03,90.88,74.03,91.86,65.62
12,7,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,08:00-14:15,76.85,59.79,72.28,56.63
12,8,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,12:06-18:00,72.46,55.08,70.21,51.09
12,9,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,12:37-18:00,66.92,62.53,75.2,56.66
12,10,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,11:58-17:37,63.88,56.3,71.22,51.2
12,11,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,08:00-13:39,88.53,81.87,91.85,76.26
12,13,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,13:17-18:00,45.22,46.54,58.31,41.39
12,14,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,12:36-18:00,70.0,72.07,91.06,67.14
12,15,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,11:50-17:40,123.64,114.99,125.86,107.11
12,16,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,08:07-14:22,66.77,55.76,63.45,50.52
12,17,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,08:00-13:35,5.28,5.06,5.81,4.8
12,18,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,08:00-13:53,48.19,36.57,41.32,32.37
12,19,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,08:00-14:16,17.45,17.0,20.58,15.32
12,20,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,08:00-13:57,70.04,61.12,67.93,57.43
12,21,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Warszawa,11:03-17:18,69.36,59.97,73.17,54.94
12,22,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Kraków,11:17-17:11,88.69,82.57,90.5,76.92
12,23,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Poznań,08:00-14:16,68.28,63.59,82.31,56.02
12,24,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Gdańsk,10:34-16:50,76.09,61.08,68.13,56.92
12,25,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Łódź,08:00-13:59,98.97,90.5,103.99,81.18
12,26,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Wrocław,11:08-16:49,68.34,70.25,79.92,66.03
12,27,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Katowice,08:56-14:54,17.61,14.44,16.11,13.25
12,28,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Lublin,08:19-14:30,68.19,67.36,76.89,63.56
12,29,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Szczecin,09:20-15:25,48.73,45.01,57.83,41.72
12,30,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Bydgoszcz,11:40-17:50,18.28,15.73,17.63,14.42
12,31,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,08:00-13:47,14.91,14.22,18.05,12.86
12,32,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,12:44-18:00,100.82,103.36,113.8,96.65
12,33,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,08:00-13:49,76.96,70.86,76.67,62.82
12,34,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,11:20-17:35,98.22,88.15,96.91,78.15
12,35,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,08:00-13:33,106.66,89.46,97.29,80.13
12,36,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,08:19-14:36,114.36,87.72,95.4,82.13
12,37,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,08:00-13:32,42.93,38.06,42.66,35.47
12,38,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,13:15-18:00,55.86,47.91,53.07,42.77
