StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
21,35,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,15:14-16:28,63.78,60.44,65.87,55.04
21,36,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,10:12-11:27,51.89,48.26,52.59,43.81
21,37,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,12:02-13:25,76.59,66.48,75.48,59.03
21,38,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,08:46-10:08,77.34,64.23,79.73,56.91
21,39,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,15:02-16:23,24.75,17.88,22.64,16.6
21,40,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,11:07-12:21,60.8,53.1,57.71,46.84
21,41,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,09:02-10:30,57.71,47.74,53.71,44.32
21,42,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,15:30-16:55,83.78,76.18,84.5,68.34
21,43,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,10:02-11:30,86.17,75.77,91.16,71.53
21,44,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,14:51-16:06,34.44,26.41,29.86,24.34
21,45,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,10:24-11:42,27.19,20.2,21.84,17.78
21,46,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,15:35-17:03,50.26,38.36,48.55,35.65
21,47,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,11:24-12:53,93.91,74.83,82.25,67.15
21,48,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,10:27-11:44,42.17,35.39,38.23,32.99
21,49,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,11:36-13:01,89.9,72.22,79.64,64.96
21,50,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,14:58-16:23,85.17,77.41,94.38,68.63
21,51,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Warszawa,10:44-12:14,62.59,47.12,58.9,41.97
21,52,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,13:52-15:09,117.87,85.49,94.05,81.03
21,53,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,10:03-11:24,45.57,41.61,45.75,38.09
21,54,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,11:03-12:17,65.38,54.44,61.6,50.3
21,55,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,15:03-16:16,78.19,64.2,71.68,57.61
21,56,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,10:58-12:21,23.36,17.9,20.3,16.11
21,57,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,13:16-14:33,45.47,40.94,45.4,37.05
21,58,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,14:59-16:27,87.03,73.02,83.71,67.94
21,59,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,09:17-10:45,32.0,23.1,29.14,20.72
21,60,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,09:43-11:12,90.31,68.5,75.64,62.21
21,61,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,09:24-10:34,74.11,69.64,79.38,65.52
21,62,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,09:56-11:19,98.66,88.11,107.13,79.7
21,63,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,14:38-16:05,78.55,69.94,84.84,64.55
21,64,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,08:59-10:12,103.71,87.06,107.24,78.93
21,65,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,12:31-13:57,26.09,24.1,29.22,21.54
21,66,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,12:47-13:59,62.47,46.6,50.64,41.43
21,67,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,09:25-10:39,35.84,28.36,31.48,26.45
21,68,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,10:01-11:24,77.85,61.88,67.49,57.73
21,69,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,09:41-11:11,73.46,72.69,83.22,65.97
21,70,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,08:59-10:17,79.34,77.68,88.31,68.61
21,71,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,10:46-11:58,19.34,17.99,19.65,15.92
21,72,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,13:11-14:27,57.28,58.12,65.37,53.64
21,73,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,11:09-12:20,85.32,70.39,85.48,63.6
21,74,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,09:17-10:32,70.58,68.48,77.43,63.95
21,75,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,10:31-11:55,55.74,48.93,58.87,43.79
21,76,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,09:21-10:41,72.06,60.75,74.2,56.84
21,77,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,14:39-16:07,48.08,39.23,49.05,35.08
21,78,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,10:21-11:45,9.64,9.15,10.4,8.29
21,79,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,09:17-10:29,70.1,55.15,60.92,51.74
21,80,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,11:16-12:32,35.13,27.5,30.98,26.07
21,81,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Warszawa,13:09-14:31,100.24,101.23,114.13,90.02
21,82,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,09:57-11:17,33.6,29.34,32.42,26.82
21,83,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,14:33-15:53,10.85,9.34,10.54,8.83
21,84,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,15:50-17:07,29.3,22.38,25.66,20.37
21,85,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:52-10:17,64.06,46.18,55.56,42.52
21,86,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,11:15-12:28,40.66,39.67,50.12,37.17
21,87,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,11:38-13:07,110.83,90.75,100.13,81.03
21,88,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,10:03-11:31,81.65,64.31,71.17,56.86
21,89,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,16:02-17:24,20.9,14.76,18.02,13.71
21,90,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,15:53-17:17,46.26,41.27,45.06,38.02
21,91,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,10:21-11:49,16.66,13.27,14.98,12.39
21,92,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,09:04-10:21,98.17,91.69,101.92,83.55
21,93,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,08:29-09:47,71.85,54.4,59.87,50.67
21,94,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,16:16-17:37,61.62,56.41,63.72,51.63
21,95,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,15:30-16:55,91.94,69.28,83.52,65.75
21,96,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,13:28-14:49,83.68,81.27,88.1,74.84
21,97,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,13:53-15:18,39.21,32.43,39.03,30.47
21,98,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,15:02-16:20,21.11,17.06,18.64,15.56
21,99,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,14:02-15:15,81.6,64.43,77.66,59.96
21,100,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,11:29-12:58,96.12,73.71,83.73,67.43
21,101,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,15:19-16:31,57.77,55.67,61.98,52.28
21,102,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,09:16-10:39,78.09,67.36,75.19,62.1
21,103,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,13:27-14:40,15.01,10.7,11.78,10.09
21,104,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,11:08-12:34,44.32,43.99,48.15,39.19
21,105,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,12:50-14:03,94.67,81.77,91.87,73.45
21,106,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,13:56-15:08,31.01,25.6,27.91,22.85
21,107,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,12:00-13:26,47.83,47.22,53.44,41.7
21,108,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,11:01-12:26,84.41,73.25,92.72,65.55
21,109,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,09:40-10:50,42.62,31.18,38.03,29.23
21,110,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,13:41-14:56,70.1,61.49,69.82,54.78
21,111,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Warszawa,12:52-14:18,67.11,62.95,72.39,59.5
21,112,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,11:55-13:06,73.89,62.91,69.85,57.5
21,113,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,11:02-12:23,58.7,56.4,62.98,52.85
21,114,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,12:46-14:06,26.64,22.24,24.96,19.99
21,115,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,12:02-13:21,79.09,75.54,83.65,69.22
21,116,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,11:28-12:48,50.5,46.0,57.16,43.24
21,117,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,16:11-17:39,80.75,60.96,76.05,53.9
21,118,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,08:43-10:09,60.69,45.89,51.49,40.57
21,119,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,15:17-16:33,62.55,46.94,52.06,42.11
21,120,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,14:13-15:25,19.0,14.93,16.74,13.73
22,0,PunktDostawy,Magazyn,Słoneczna,Kraków,Puławska,Warszawa,,83.17,62.33,67.59,59.1
22,1,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,11:23-12:53,66.04,59.96,77.2,53.81
22,2,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,13:23-14:42,75.45,58.46,64.48,52.06
22,3,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,09:56-11:22,44.24,36.01,45.28,33.54
22,4,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,12:13-13:25,42.17,33.57,37.63,31.46
22,5,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,15:05-16:29,85.15,67.37,76.28,61.89
22,6,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,15:42-17:00,48.72,45.17,58.08,41.98
22,7,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,14:17-15:39,70.92,57.89,71.1,51.12
22,8,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,11:57-13:09,28.41,23.63,25.55,22.05
22,9,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,14:47-16:11,70.69,65.04,72.01,58.26
22,10,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,12:39-13:51,23.6,20.66,26.64,18.66
22,11,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,08:40-09:56,27.21,25.37,31.89,22.89
22,12,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,14:14-15:41,14.97,12.32,13.34,11.36
22,13,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,11:34-13:00,5.19,4.33,4.7,3.91
22,14,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,09:25-10:42,20.79,16.56,20.59,15.29
22,15,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,14:15-15:41,76.2,62.06,69.87,58.72
22,16,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,13:04-14:31,48.7,42.39,46.01,39.16
22,17,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,13:02-14:17,91.45,75.83,85.3,69.94
22,18,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,09:48-11:00,59.84,51.46,57.28,46.73
22,19,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,12:00-13:11,47.59,47.44,54.23,41.75
22,20,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,10:46-12:13,15.97,11.44,13.0,10.21
22,21,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,11:16-12:39,74.9,64.96,73.66,59.26
22,23,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,14:53-16:19,68.9,57.06,62.31,50.56
22,24,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,14:27-15:55,64.67,55.41,63.02,51.58
22,25,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,09:41-11:06,28.04,20.83,22.59,18.82
22,26,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,09:21-10:51,47.87,37.04,40.59,33.96
22,27,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,12:29-13:59,32.8,27.86,31.39,24.55
22,28,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,12:31-13:43,68.28,60.61,77.92,55.46
22,29,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,09:43-11:10,44.12,36.54,41.62,34.56
22,30,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,11:26-12:53,7.54,6.18,7.01,5.69
22,31,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,16:18-17:36,68.26,52.12,58.5,46.27
22,32,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,08:48-10:08,70.3,61.01,67.15,55.28
22,33,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,10:43-11:59,62.63,45.47,59.01,40.73
22,34,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,12:37-13:48,92.49,78.09,87.97,73.95
22,35,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,15:14-16:28,62.21,48.2,52.35,44.01
22,36,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,10:12-11:27,39.36,36.87,41.27,33.89
22,37,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,12:02-13:25,25.35,20.12,22.66,18.56
22,38,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,08:46-10:08,32.61,26.2,28.63,23.51
22,39,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,15:02-16:23,68.71,56.07,63.73,50.16
22,40,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,11:07-12:21,39.11,30.19,33.68,28.46
22,41,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,09:02-10:30,36.65,26.77,30.72,24.45
22,42,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,15:30-16:55,13.7,12.76,14.66,11.95
22,43,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,10:02-11:30,64.33,59.47,74.98,53.93
22,44,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,14:51-16:06,69.12,55.97,67.44,53.16
22,45,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,10:24-11:42,47.24,35.48,42.87,31.53
22,46,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,15:35-17:03,91.11,68.65,88.34,63.23
22,47,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,11:24-12:53,31.35,27.12,31.02,24.2
22,48,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,10:27-11:44,62.68,46.55,53.21,44.12
22,49,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,11:36-13:01,25.63,23.17,26.46,21.45
22,50,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,14:58-16:23,56.34,46.54,60.48,43.34
22,51,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,10:44-12:14,14.08,13.04,14.38,11.87
22,52,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Kraków,13:52-15:09,52.72,38.29,41.87,34.53
22,53,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,10:03-11:24,123.41,98.45,127.46,91.05
22,54,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,11:03-12:17,24.42,17.78,19.96,16.44
22,55,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,15:03-16:16,33.8,30.72,34.52,27.33
22,56,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,10:58-12:21,55.9,42.58,47.75,38.28
22,57,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,13:16-14:33,37.85,28.5,31.53,26.66
22,58,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,14:59-16:27,62.87,48.47,55.74,44.91
22,59,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,09:17-10:45,59.09,53.22,66.07,49.75
22,60,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,09:43-11:12,51.52,49.33,56.03,44.91
22,61,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,09:24-10:34,19.8,14.47,15.7,13.64
22,62,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,09:56-11:19,49.08,39.6,49.93,36.42
22,63,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,14:38-16:05,15.85,14.11,17.67,12.5
22,64,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,08:59-10:12,45.01,34.43,43.64,31.26
22,65,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,12:31-13:57,86.21,67.37,75.69,60.87
22,66,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,12:47-13:59,83.79,61.69,68.86,56.27
22,67,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,09:25-10:39,113.33,105.31,119.66,97.02
22,68,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,10:01-11:24,36.02,27.29,30.33,24.52
22,69,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,09:41-11:11,96.31,72.24,80.39,64.65
22,70,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,08:59-10:17,56.12,40.62,52.59,37.14
22,71,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,10:46-11:58,61.07,49.29,54.92,46.0
22,72,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,13:11-14:27,42.06,38.59,43.53,34.78
22,73,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,11:09-12:20,31.09,23.8,26.18,21.63
22,74,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,09:17-10:32,93.78,79.04,87.76,70.02
22,75,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,10:31-11:55,57.48,45.72,55.26,41.91
22,76,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,09:21-10:41,40.55,30.92,34.57,28.51
22,77,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,14:39-16:07,33.49,26.69,34.47,24.44
22,78,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,10:21-11:45,66.25,57.73,63.68,52.57
22,79,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,09:17-10:29,55.75,47.02,51.18,41.85
22,80,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,11:16-12:32,66.86,64.91,72.42,60.7
22,81,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,13:09-14:31,36.48,27.85,30.97,25.96
22,82,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Kraków,09:57-11:17,45.84,40.42,45.93,36.02
22,83,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,14:33-15:53,84.88,72.21,91.43,68.03
22,84,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,15:50-17:07,48.37,45.53,57.34,40.52
22,85,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,08:52-10:17,30.11,21.77,24.85,20.34
22,86,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,11:15-12:28,71.36,58.61,65.87,53.46
22,87,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,11:38-13:07,48.66,43.99,49.54,40.0
22,88,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,10:03-11:31,19.26,15.61,17.71,14.24
22,89,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,16:02-17:24,60.96,55.12,62.83,51.44
22,90,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,15:53-17:17,35.04,24.25,26.46,21.65
22,91,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,10:21-11:49,86.29,70.65,86.52,65.66
22,92,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,09:04-10:21,31.94,32.24,35.75,29.97
22,93,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,08:29-09:47,58.05,56.09,61.91,51.73
22,94,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,16:16-17:37,30.72,28.26,35.88,26.03
22,95,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,15:30-16:55,37.4,28.74,37.31,26.62
22,96,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,13:28-14:49,15.23,11.12,12.23,9.93
22,97,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,13:53-15:18,36.92,34.89,42.91,31.0
22,98,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,15:02-16:20,72.71,61.53,70.64,58.11
22,99,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,14:02-15:15,58.29,48.64,55.14,42.96
22,100,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,11:29-12:58,40.09,40.69,46.09,37.32
22,101,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,15:19-16:31,15.54,12.79,14.57,12.05
22,102,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,09:16-10:39,29.12,25.2,27.49,23.67
22,103,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,13:27-14:40,58.96,54.99,61.68,49.69
22,104,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,11:08-12:34,49.6,47.07,53.4,43.54
22,105,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,12:50-14:03,46.61,40.56,44.78,37.32
22,106,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,13:56-15:08,46.09,44.57,50.11,41.89
22,107,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,12:00-13:26,59.19,57.59,64.54,52.94
22,108,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,11:01-12:26,85.85,64.56,73.2,59.12
22,109,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,09:40-10:50,52.71,39.85,44.57,37.76
22,110,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,13:41-14:56,52.13,41.29,52.59,37.04
22,111,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,12:52-14:18,15.14,14.32,18.39,13.4
22,112,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Kraków,11:55-13:06,8.24,5.72,7.42,5.22
22,113,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,11:02-12:23,68.84,53.33,66.64,50.58
22,114,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,12:46-14:06,77.19,60.6,78.2,54.04
22,115,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,12:02-13:21,48.44,43.61,47.94,40.0
22,116,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,11:28-12:48,43.09,36.56,46.4,33.33
22,117,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,16:11-17:39,34.34,29.03,31.48,26.19
22,118,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,08:43-10:09,15.86,12.03,15.14,10.92
22,119,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,15:17-16:33,93.46,89.47,97.03,82.18
22,120,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,14:13-15:25,92.74,68.53,74.87,61.56
