StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
26,24,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Gdańsk,11:39-14:23,21.26,18.9,23.86,17.34
26,25,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Łódź,08:39-11:23,10.67,10.76,11.73,10.11
26,27,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Katowice,08:00-10:43,96.03,76.58,92.08,68.74
26,28,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Lublin,09:23-12:18,127.91,127.71,165.9,118.82
26,29,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Szczecin,11:57-14:42,85.73,92.75,100.76,87.66
26,30,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Bydgoszcz,12:05-14:50,68.4,59.92,68.65,52.85
26,31,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,14:51-17:41,58.81,48.63,54.14,43.35
26,32,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,12:06-14:52,74.07,74.99,84.21,70.36
26,33,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,15:26-18:00,42.76,36.48,41.85,32.82
26,34,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,12:39-15:36,86.2,71.19,80.47,66.95
26,35,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,12:18-15:00,80.06,70.64,77.18,65.63
26,36,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,09:45-12:27,106.4,106.94,138.48,99.71
26,37,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,09:00-11:53,52.07,48.2,54.33,42.72
26,38,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,09:25-12:04,42.92,37.08,41.88,34.06
26,39,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,08:49-11:26,91.25,81.73,90.37,73.63
26,40,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,11:16-13:51,92.11,98.79,112.33,93.52
26,41,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Warszawa,08:53-11:36,41.02,38.67,42.76,34.41
26,42,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Kraków,14:24-17:15,85.03,77.59,88.69,68.36
26,43,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Poznań,09:13-12:03,131.8,116.79,127.22,103.69
26,44,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Gdańsk,08:35-11:15,95.01,83.83,92.04,76.01
26,45,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Łódź,12:42-15:39,110.35,87.46,95.58,79.1
26,46,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Wrocław,13:15-15:55,48.17,42.88,51.5,38.35
26,47,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Katowice,12:39-15:29,52.83,53.67,59.44,48.82
26,48,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Lublin,12:33-15:10,31.03,32.48,40.17,30.34
26,49,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Szczecin,14:55-17:43,80.03,88.61,99.91,79.05
26,50,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Bydgoszcz,09:05-11:54,89.39,90.49,110.02,83.87
26,51,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Warszawa,13:42-16:36,45.26,42.95,46.82,40.12
26,52,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Kraków,11:08-14:06,94.2,83.8,95.3,75.21
26,53,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Poznań,12:53-15:45,4.83,4.29,5.43,3.89
26,54,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Gdańsk,09:19-12:08,44.01,39.12,43.31,35.49
26,55,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Łódź,14:04-16:35,94.9,96.75,109.69,89.29
26,56,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Wrocław,08:30-11:12,65.22,65.92,79.48,60.46
26,57,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Katowice,12:51-15:25,26.33,25.61,27.81,24.04
26,58,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Lublin,12:28-15:16,15.85,14.09,15.68,12.93
26,59,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Szczecin,13:24-16:02,7.1,7.81,10.09,7.15
26,60,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Bydgoszcz,13:35-16:13,91.16,75.53,85.38,69.21
26,61,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,13:39-16:38,97.31,93.12,117.37,87.24
26,62,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,11:42-14:37,22.58,19.77,22.64,18.64
26,63,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,08:14-11:12,16.87,14.4,16.24,12.95
26,64,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,13:01-15:53,86.69,92.98,104.93,86.94
26,65,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,14:01-16:53,101.75,89.13,97.07,79.23
26,66,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,08:36-11:26,75.43,77.05,84.67,70.8
26,67,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,10:32-13:22,77.22,78.63,86.13,72.17
26,68,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,10:54-13:52,91.57,90.5,98.31,80.09
26,69,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,14:08-16:39,75.09,58.29,72.33,54.81
26,70,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,10:48-13:37,85.15,81.96,92.01,72.99
26,71,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Warszawa,08:23-11:02,64.42,58.08,65.71,52.45
26,72,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Kraków,14:36-17:10,87.14,81.05,88.89,73.61
26,73,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Poznań,13:45-16:25,54.1,53.64,67.59,49.55
26,74,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Gdańsk,08:28-11:03,81.33,71.83,80.41,65.75
26,75,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Łódź,08:55-11:32,42.6,38.58,43.66,36.32
26,76,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Wrocław,08:54-11:35,51.87,42.79,52.39,39.51
26,77,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Katowice,08:00-10:55,19.25,16.51,18.51,14.97
26,78,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Lublin,14:28-17:17,89.49,94.37,105.07,86.0
26,79,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Szczecin,09:21-11:52,97.07,81.95,89.68,73.77
26,80,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Bydgoszcz,12:28-15:09,93.61,91.55,117.91,83.58
27,0,PunktDostawy,Magazyn,Leśna,Katowice,Puławska,Warszawa,,76.47,66.86,80.26,59.11
27,1,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,09:54-12:29,92.56,74.99,81.84,70.77
27,2,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,09:20-12:08,87.01,68.38,86.72,63.43
27,3,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,14:49-17:47,84.99,77.53,95.75,70.79
27,4,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,15:07-17:46,5.5,5.31,5.82,5.03
27,5,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,14:08-16:54,101.67,106.93,135.61,99.53
27,6,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,14:11-16:50,100.55,83.8,102.01,77.84
27,7,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,11:02-13:43,43.39,38.76,42.52,35.65
27,8,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,09:13-12:04,99.0,83.53,91.03,73.9
27,9,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,10:05-13:02,58.05,58.97,64.13,54.93
27,10,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,11:31-14:15,67.01,60.02,68.13,53.68
27,11,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Warszawa,14:43-17:40,33.71,26.28,30.04,24.5
27,12,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Kraków,13:49-16:27,36.95,39.31,48.41,35.5
27,13,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Poznań,09:12-11:57,75.77,75.8,82.92,68.78
27,14,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Gdańsk,08:00-10:41,26.82,25.75,29.29,24.32
27,15,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Łódź,09:57-12:41,42.89,33.58,38.15,30.19
27,16,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Wrocław,10:31-13:19,83.27,84.15,91.79,77.46
27,17,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Katowice,14:38-17:09,101.7,79.58,86.12,75.48
27,18,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Lublin,08:42-11:35,77.06,63.43,70.85,55.86
27,19,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Szczecin,12:19-15:07,118.55,99.93,112.75,89.22
27,20,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Bydgoszcz,11:22-14:15,68.09,69.2,77.67,65.35
27,21,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Warszawa,09:45-12:28,89.23,85.2,109.27,80.68
27,22,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Kraków,08:48-11:42,38.33,40.38,45.46,38.33
27,23,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Poznań,11:17-13:52,91.02,86.01,93.47,78.58
27,24,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Gdańsk,11:39-14:23,105.86,103.32,127.24,94.21
27,25,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Łódź,08:39-11:23,101.38,79.44,86.83,71.9
27,26,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Wrocław,09:05-11:54,91.31,72.6,80.98,65.02
27,28,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Lublin,09:23-12:18,65.32,60.58,67.09,56.6
27,29,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Szczecin,11:57-14:42,41.65,36.08,46.56,34.02
27,30,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Bydgoszcz,12:05-14:50,32.58,29.32,37.36,26.61
27,31,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,14:51-17:41,54.27,50.3,54.83,44.52
27,32,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,12:06-14:52,99.64,89.55,108.79,81.03
27,33,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,15:26-18:00,52.13,48.3,60.0,43.71
27,34,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,12:39-15:36,18.05,14.93,16.23,13.55
27,35,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,12:18-15:00,35.8,28.14,32.36,25.48
27,36,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,09:45-12:27,48.04,49.6,56.83,46.15
27,37,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,09:00-11:53,100.27,95.68,115.66,85.93
27,38,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,09:25-12:04,107.52,93.12,118.56,82.85
27,39,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,08:49-11:26,38.26,35.18,38.36,32.02
27,40,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,11:16-13:51,123.97,112.05,144.25,98.69
27,41,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Warszawa,08:53-11:36,60.09,50.33,54.74,45.53
27,42,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Kraków,14:24-17:15,10.01,11.07,13.8,10.14
27,43,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Poznań,09:13-12:03,79.93,62.84,69.04,58.63
27,44,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Gdańsk,08:35-11:15,96.34,86.41,94.85,80.87
27,45,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Łódź,12:42-15:39,71.01,57.71,64.23,54.07
27,46,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Wrocław,13:15-15:55,53.22,40.96,49.91,36.2
27,47,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Katowice,12:39-15:29,39.61,38.51,46.87,35.05
27,48,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Lublin,12:33-15:10,110.68,87.74,100.08,80.72
27,49,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Szczecin,14:55-17:43,38.69,29.99,37.93,27.19
27,50,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Bydgoszcz,09:05-11:54,97.11,80.51,90.99,74.14
27,51,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Warszawa,13:42-16:36,51.14,43.39,52.16,40.04
27,52,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Kraków,11:08-14:06,10.41,9.54,10.94,9.0
27,53,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Poznań,12:53-15:45,96.7,103.35,113.58,93.77
27,54,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Gdańsk,09:19-12:08,61.02,55.33,60.98,50.46
27,55,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Łódź,14:04-16:35,103.2,97.71,121.98,90.69
27,56,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Wrocław,08:30-11:12,40.78,33.45,37.28,29.73
27,57,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Katowice,12:51-15:25,75.2,58.4,65.96,53.22
27,58,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Lublin,12:28-15:16,103.59,96.88,125.35,89.68
27,59,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Szczecin,13:24-16:02,95.1,96.66,104.9,87.91
27,60,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Bydgoszcz,13:35-16:13,110.71,85.8,95.44,76.29
27,61,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,13:39-16:38,49.38,48.2,61.95,43.47
27,62,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,11:42-14:37,70.79,57.09,65.06,51.76
27,63,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,08:14-11:12,97.3,96.34,106.38,89.5
27,64,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,13:01-15:53,56.98,44.43,49.31,40.89
27,65,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,14:01-16:53,7.6,6.44,7.37,5.86
27,66,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,08:36-11:26,95.75,76.73,95.72,72.08
27,67,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,10:32-13:22,20.24,19.64,23.63,18.49
27,68,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,10:54-13:52,76.87,59.82,74.29,56.44
27,69,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,14:08-16:39,65.63,59.49,74.95,56.08
27,70,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,10:48-13:37,64.95,63.59,76.34,56.12
27,71,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Warszawa,08:23-11:02,107.53,90.56,113.29,83.55
27,72,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Kraków,14:36-17:10,42.75,38.74,43.3,34.68
27,73,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Poznań,13:45-16:25,62.49,48.25,55.23,44.96
27,74,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Gdańsk,08:28-11:03,84.64,73.75,84.31,66.81
27,75,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Łódź,08:55-11:32,89.46,85.47,98.14,78.89
27,76,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Wrocław,08:54-11:35,87.44,82.53,91.43,74.36
27,77,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Katowice,08:00-10:55,74.45,67.16,76.28,59.74
27,78,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Lublin,14:28-17:17,2.8,2.4,2.62,2.26
27,79,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Szczecin,09:21-11:52,33.46,29.23,32.56,27.71
27,80,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Bydgoszcz,12:28-15:09,28.6,27.2,33.44,24.78
28,0,PunktDostawy,Magazyn,Ogrodowa,Lublin,Puławska,Warszawa,,16.33,14.72,16.74,13.12
28,1,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,09:54-12:29,117.27,96.35,124.54,87.25
28,2,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,09:20-12:08,64.67,53.64,59.94,48.33
28,3,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,14:49-17:47,58.83,50.64,57.46,45.26
28,4,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,15:07-17:46,58.13,48.48,52.51,46.01
28,5,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,14:08-16:54,144.05,127.45,159.2,120.09
28,6,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,14:11-16:50,76.28,74.02,83.17,68.99
28,7,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,11:02-13:43,54.78,50.25,60.55,47.52
28,8,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,09:13-12:04,83.61,79.1,97.96,73.02
28,9,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,10:05-13:02,68.44,66.76,75.71,61.07
28,10,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,11:31-14:15,105.17,98.95,126.49,90.99
28,11,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Warszawa,14:43-17:40,59.21,53.9,61.69,50.18
28,12,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Kraków,13:49-16:27,46.5,43.91,53.22,38.81
28,13,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Poznań,09:12-11:57,117.71,111.09,121.63,100.12
28,14,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Gdańsk,08:00-10:41,47.02,44.89,49.17,41.87
28,15,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Łódź,09:57-12:41,85.36,74.8,86.01,68.79
28,16,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Wrocław,10:31-13:19,20.26,21.72,23.82,19.36
28,17,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Katowice,14:38-17:09,123.39,114.97,127.62,104.37
28,18,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Lublin,08:42-11:35,98.94,100.91,109.15,95.81
28,19,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Szczecin,12:19-15:07,93.26,91.65,114.38,83.58
28,20,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Bydgoszcz,11:22-14:15,48.28,46.68,52.96,43.14
28,21,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Warszawa,09:45-12:28,121.2,118.32,135.79,108.13
28,22,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,08:48-11:42,47.33,42.2,46.86,38.95
28,23,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,11:17-13:52,104.92,82.04,89.48,75.94
28,24,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,11:39-14:23,142.11,138.58,177.63,124.21
28,25,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,08:39-11:23,128.18,113.05,137.65,100.46
28,26,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,09:05-11:54,123.2,132.02,168.94,119.21
28,27,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,08:00-10:43,67.33,58.98,75.86,54.98
28,29,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,11:57-14:42,37.8,35.45,39.77,32.84
28,30,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,12:05-14:50,92.22,81.72,91.15,74.28
28,31,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,14:51-17:41,69.34,53.72,61.68,50.04
28,32,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,12:06-14:52,82.11,88.61,101.33,80.34
28,33,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,15:26-18:00,100.27,85.71,98.21,80.22
28,34,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,12:39-15:36,79.95,79.27,102.2,71.49
28,35,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,12:18-15:00,47.03,41.63,45.29,37.8
28,36,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,09:45-12:27,21.93,21.31,24.2,19.59
28,37,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,09:00-11:53,109.87,92.0,103.7,82.37
28,38,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,09:25-12:04,112.19,95.93,118.11,87.59
28,39,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,08:49-11:26,34.72,32.97,36.89,29.26
28,40,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,11:16-13:51,111.8,87.69,95.33,77.64
28,41,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Warszawa,08:53-11:36,91.91,82.97,101.52,73.51
28,42,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Kraków,14:24-17:15,68.68,53.51,69.13,48.85
28,43,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Poznań,09:13-12:03,24.54,19.99,22.28,18.96
28,44,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Gdańsk,08:35-11:15,72.83,66.88,80.89,60.63
28,45,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Łódź,12:42-15:39,30.09,31.67,36.35,28.24
28,46,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Wrocław,13:15-15:55,98.59,82.72,100.0,72.99
28,47,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Katowice,12:39-15:29,79.03,83.24,92.32,74.31
28,48,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Lublin,12:33-15:10,120.19,125.03,139.82,118.63
28,49,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Szczecin,14:55-17:43,48.36,39.87,45.6,37.59
28,50,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Bydgoszcz,09:05-11:54,72.1,76.87,83.62,68.99
28,51,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Warszawa,13:42-16:36,104.12,106.14,120.83,95.35
28,52,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,11:08-14:06,57.16,58.61,65.38,52.04
28,53,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,12:53-15:45,129.12,100.82,115.83,92.9
28,54,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,09:19-12:08,113.74,120.81,137.78,111.79
28,55,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,14:04-16:35,70.84,55.58,66.77,51.53
28,56,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,08:30-11:12,101.31,93.31,118.15,84.07
28,57,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,12:51-15:25,105.86,92.68,114.95,84.23
28,58,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Lublin,12:28-15:16,148.98,136.28,148.64,123.57
28,59,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,13:24-16:02,136.88,133.24,151.68,123.63
28,60,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,13:35-16:13,94.74,96.85,105.26,91.07
28,61,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,13:39-16:38,29.42,27.04,32.53,23.92
28,62,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,11:42-14:37,102.89,92.43,118.39,82.27
28,63,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,08:14-11:12,136.37,123.64,140.12,109.68
28,64,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,13:01-15:53,38.82,41.3,45.26,38.57
28,65,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,14:01-16:53,66.88,59.42,67.94,53.43
28,66,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,08:36-11:26,76.4,76.31,82.98,71.2
28,67,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,10:32-13:22,82.69,68.2,73.87,63.31
28,68,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,10:54-13:52,54.55,44.97,51.71,39.61
28,69,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,14:08-16:39,59.83,60.0,73.63,56.38
