StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
25,22,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,11:54-16:20,27.84,26.74,29.42,24.08
25,23,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,09:06-13:11,7.61,6.41,7.08,5.72
25,24,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,08:00-12:31,38.08,32.05,39.37,28.28
25,26,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,09:03-13:14,93.39,81.32,88.6,75.21
25,27,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,14:11-18:00,13.25,10.68,11.9,9.52
25,28,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,10:43-15:37,43.86,46.99,51.65,41.79
25,29,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,13:05-17:50,64.83,64.52,78.12,60.54
25,30,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,11:32-15:42,42.18,39.03,42.72,36.15
25,31,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,08:00-12:45,21.86,21.38,26.83,19.36
25,32,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,09:13-13:35,96.77,90.15,116.42,79.85
25,33,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,12:12-16:16,80.23,85.33,106.97,75.95
25,34,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,09:19-14:04,37.4,29.63,33.73,27.24
25,35,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,09:15-13:49,90.49,90.69,103.2,84.0
25,36,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,13:35-17:53,60.4,51.91,66.87,47.83
25,37,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,14:12-18:00,55.76,55.26,70.43,48.74
25,38,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,10:10-15:08,72.08,69.24,79.0,63.08
25,39,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,10:42-14:45,61.15,52.69,59.09,47.49
25,40,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,08:00-12:23,98.68,79.58,96.32,71.64
26,0,PunktDostawy,Magazyn,Szkolna,Wrocław,Puławska,Warszawa,,90.94,91.53,101.98,82.31
26,1,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,13:13-17:19,69.07,62.67,75.6,55.57
26,2,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,08:43-13:24,37.92,32.98,37.37,29.97
26,3,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,14:15-18:00,63.8,60.04,67.76,55.81
26,4,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,11:26-16:12,18.25,16.69,18.88,15.47
26,5,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,08:35-12:56,64.69,56.72,69.52,51.37
26,6,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,08:00-12:57,108.91,113.97,123.8,100.8
26,7,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,08:00-12:03,63.82,61.3,66.91,55.87
26,8,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,08:04-12:50,105.39,110.45,122.41,102.22
26,9,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,08:00-12:22,22.77,23.39,26.22,20.87
26,10,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,12:14-16:37,67.9,58.9,75.38,53.83
26,11,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Warszawa,13:25-18:00,66.33,51.64,56.68,46.81
26,12,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Kraków,10:08-14:09,15.27,13.42,16.64,12.6
26,13,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Poznań,12:28-17:18,74.46,61.85,75.19,54.67
26,14,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Gdańsk,12:21-17:13,69.94,67.38,74.01,62.07
26,15,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Łódź,12:40-17:17,14.66,12.1,13.57,10.73
26,16,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Wrocław,11:01-15:26,58.75,60.59,67.66,56.76
26,17,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Katowice,08:05-12:06,86.15,67.63,75.98,60.38
26,18,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Lublin,13:31-18:00,41.85,46.52,53.36,42.11
26,19,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Szczecin,08:24-12:30,57.79,58.23,65.21,55.3
26,20,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Bydgoszcz,11:27-16:21,101.71,90.28,113.78,80.13
26,21,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Warszawa,09:05-13:34,65.16,62.7,70.9,58.24
26,22,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Kraków,11:54-16:20,80.92,77.6,87.81,73.06
26,23,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Poznań,09:06-13:11,85.47,83.17,92.17,76.55
26,24,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Gdańsk,08:00-12:31,52.0,44.43,50.16,41.2
26,25,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Łódź,08:37-13:22,88.95,85.36,109.7,77.2
26,27,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Katowice,14:11-18:00,92.94,77.26,88.03,70.37
26,28,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Lublin,10:43-15:37,79.44,69.46,76.35,64.09
26,29,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Szczecin,13:05-17:50,24.76,24.59,31.74,22.25
26,30,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Bydgoszcz,11:32-15:42,58.99,56.27,63.38,53.03
26,31,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,08:00-12:45,91.69,85.32,93.77,76.14
26,32,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,09:13-13:35,84.87,83.33,94.87,73.47
26,33,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,12:12-16:16,11.35,11.11,12.13,10.36
26,34,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,09:19-14:04,115.11,102.24,113.11,93.59
26,35,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,09:15-13:49,60.87,52.59,59.69,48.16
26,36,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,13:35-17:53,68.82,63.07,71.55,59.12
26,37,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,14:12-18:00,35.55,29.8,34.11,27.14
26,38,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,10:10-15:08,66.3,59.49,72.17,53.11
26,39,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,10:42-14:45,98.53,85.1,92.87,78.53
26,40,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,08:00-12:23,17.0,18.18,20.1,17.16
27,0,PunktDostawy,Magazyn,Leśna,Katowice,Puławska,Warszawa,,33.57,29.44,36.41,25.98
27,1,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,13:13-17:19,21.28,18.27,20.46,16.19
27,2,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,08:43-13:24,60.34,56.65,68.78,52.02
27,3,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,14:15-18:00,33.01,33.94,42.67,30.09
27,4,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,11:26-16:12,103.45,107.77,118.84,102.16
27,5,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,08:35-12:56,34.8,32.27,34.98,30.24
27,6,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,08:00-12:57,28.9,30.28,34.3,28.73
27,7,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,08:00-12:03,40.08,42.39,45.78,39.79
27,8,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,08:04-12:50,68.13,66.34,83.05,61.05
27,9,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,08:00-12:22,113.45,104.82,118.04,94.08
27,10,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,12:14-16:37,41.54,41.99,48.16,37.61
27,11,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Warszawa,13:25-18:00,69.18,62.2,69.85,57.78
27,12,PunktDostawy,PunktDostawy,Leśna,Katowice,Leśna,Kraków,10:08-14:09,112.57,94.36,120.3,87.33
27,13,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Poznań,12:28-17:18,27.29,23.79,30.63,22.58
27,14,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Gdańsk,12:21-17:13,34.97,29.61,32.45,27.86
27,15,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Łódź,12:40-17:17,80.32,70.4,80.74,63.54
27,16,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Wrocław,11:01-15:26,80.25,82.4,91.24,75.46
27,17,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Katowice,08:05-12:06,75.7,66.71,76.44,59.66
27,18,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Lublin,13:31-18:00,73.63,72.55,92.98,66.47
27,19,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Szczecin,08:24-12:30,36.89,39.01,44.09,35.9
27,20,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Bydgoszcz,11:27-16:21,28.39,27.7,31.59,25.98
27,21,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Warszawa,09:05-13:34,25.21,21.63,23.77,20.55
27,22,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Kraków,11:54-16:20,40.63,38.25,41.95,35.41
27,23,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Poznań,09:06-13:11,14.0,12.03,14.91,10.79
27,24,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Gdańsk,08:00-12:31,47.81,40.61,46.24,35.97
27,25,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Łódź,08:37-13:22,13.77,12.47,15.54,11.1
27,26,PunktDostawy,PunktDostawy,Leśna,Katowice,Szkolna,Wrocław,09:03-13:14,96.08,88.57,113.08,78.83
27,28,PunktDostawy,PunktDostawy,Leśna,Katowice,Ogrodowa,Lublin,10:43-15:37,32.73,27.7,31.39,25.43
27,29,PunktDostawy,PunktDostawy,Leśna,Katowice,Widokowa,Szczecin,13:05-17:50,71.8,64.28,72.26,59.23
27,30,PunktDostawy,PunktDostawy,Leśna,Katowice,Spacerowa,Bydgoszcz,11:32-15:42,37.63,31.18,37.59,28.37
27,31,PunktDostawy,PunktDostawy,Leśna,Katowice,Floriańska,Warszawa,08:00-12:45,35.65,30.93,35.04,28.87
27,32,PunktDostawy,PunktDostawy,Leśna,Katowice,Święty Marcin,Kraków,09:13-13:35,86.43,72.56,89.26,66.76
27,33,PunktDostawy,PunktDostawy,Leśna,Katowice,Długa,Poznań,12:12-16:16,87.91,78.36,89.52,71.6
27,34,PunktDostawy,PunktDostawy,Leśna,Katowice,Kościuszki,Gdańsk,09:19-14:04,24.51,25.28,27.44,22.38
27,35,PunktDostawy,PunktDostawy,Leśna,Katowice,Lipowa,Łódź,09:15-13:49,82.56,72.8,79.2,68.0
27,36,PunktDostawy,PunktDostawy,Leśna,Katowice,Polna,Wrocław,13:35-17:53,76.57,84.73,94.69,78.91
27,37,PunktDostawy,PunktDostawy,Leśna,Katowice,Słoneczna,Katowice,14:12-18:00,61.1,58.98,74.99,53.13
27,38,PunktDostawy,PunktDostawy,Leśna,Katowice,Kwiatowa,Lublin,10:10-15:08,85.12,76.28,85.87,72.33
27,39,PunktDostawy,PunktDostawy,Leśna,Katowice,Krótka,Szczecin,10:42-14:45,46.89,41.35,45.57,37.18
27,40,PunktDostawy,PunktDostawy,Leśna,Katowice,Sportowa,Bydgoszcz,08:00-12:23,103.87,93.55,107.0,82.45
28,0,PunktDostawy,Magazyn,Ogrodowa,Lublin,Puławska,Warszawa,,66.12,56.87,68.45,51.08
28,1,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,13:13-17:19,30.53,29.74,33.39,26.94
28,2,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,08:43-13:24,47.77,37.12,41.41,33.15
28,3,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,14:15-18:00,20.07,18.12,23.4,16.69
28,4,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,11:26-16:12,93.46,74.92,91.84,68.38
28,5,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,08:35-12:56,18.39,20.72,23.29,18.34
28,6,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,08:00-12:57,60.47,59.94,67.93,55.09
28,7,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,08:00-12:03,23.02,17.92,19.72,15.91
28,8,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,08:04-12:50,35.43,30.98,35.04,27.86
28,9,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,08:00-12:22,105.68,87.54,112.85,80.89
28,10,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,12:14-16:37,65.55,63.35,70.77,56.39
28,11,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Warszawa,13:25-18:00,38.35,38.31,43.32,33.84
28,12,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Kraków,10:08-14:09,95.6,86.2,95.03,77.52
28,13,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Poznań,12:28-17:18,48.71,44.35,48.99,41.54
28,14,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Gdańsk,12:21-17:13,51.5,41.6,45.85,37.76
28,15,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Łódź,12:40-17:17,78.48,75.45,85.69,67.5
28,16,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Wrocław,11:01-15:26,97.29,89.87,97.91,85.23
28,17,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Katowice,08:05-12:06,47.65,51.26,62.73,45.39
28,18,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Lublin,13:31-18:00,53.05,48.7,61.9,43.3
28,19,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Szczecin,08:24-12:30,35.36,36.56,45.56,33.49
28,20,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Bydgoszcz,11:27-16:21,20.88,19.89,22.07,18.4
28,21,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Warszawa,09:05-13:34,33.01,27.3,31.2,25.86
28,22,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,11:54-16:20,66.45,60.63,74.08,54.77
28,23,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,09:06-13:11,39.62,34.27,42.06,31.45
28,24,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,08:00-12:31,48.78,42.53,46.97,39.03
28,25,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,08:37-13:22,44.21,39.39,50.19,35.63
28,26,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,09:03-13:14,85.36,81.41,104.4,74.04
28,27,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,14:11-18:00,32.34,25.75,28.45,23.94
28,29,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,13:05-17:50,66.87,59.9,76.32,54.56
28,30,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,11:32-15:42,23.96,25.5,29.18,23.39
28,31,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,08:00-12:45,66.58,62.47,69.43,59.14
28,32,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,09:13-13:35,53.34,53.87,61.73,51.0
28,33,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,12:12-16:16,74.64,75.0,82.52,68.34
28,34,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,09:19-14:04,36.26,33.51,42.24,30.45
28,35,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,09:15-13:49,54.33,48.91,61.56,46.38
28,36,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,13:35-17:53,88.91,81.77,93.37,75.4
28,37,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,14:12-18:00,60.87,56.44,62.88,52.56
28,38,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,10:10-15:08,97.53,93.38,101.37,85.03
28,39,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,10:42-14:45,19.85,18.23,22.02,16.67
28,40,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,08:00-12:23,96.97,88.73,97.13,81.04
29,0,PunktDostawy,Magazyn,Widokowa,Szczecin,Puławska,Warszawa,,73.39,69.01,78.8,64.87
29,1,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,13:13-17:19,48.76,44.64,49.24,41.43
29,2,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,08:43-13:24,21.28,19.33,24.67,18.16
29,3,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,14:15-18:00,44.17,37.65,45.95,33.81
29,4,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,11:26-16:12,44.22,46.06,50.04,41.99
29,5,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,08:35-12:56,46.66,43.05,48.91,39.56
29,6,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,08:00-12:57,82.46,82.54,102.47,75.04
29,7,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,08:00-12:03,43.13,41.07,50.45,38.51
29,8,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,08:04-12:50,90.26,92.05,105.03,83.24
29,9,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,08:00-12:22,46.79,35.86,39.8,32.38
29,10,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,12:14-16:37,48.88,49.57,59.59,47.08
29,11,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,13:25-18:00,56.56,55.52,61.84,51.23
29,12,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,10:08-14:09,39.3,32.84,36.69,29.78
29,13,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,12:28-17:18,51.22,50.49,57.89,46.54
29,14,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,12:21-17:13,45.04,46.42,59.94,42.16
29,15,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,12:40-17:17,14.49,12.12,13.91,11.35
29,16,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,11:01-15:26,46.85,48.11,57.98,43.49
29,17,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,08:05-12:06,80.14,82.67,92.93,76.47
29,18,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,13:31-18:00,40.59,42.37,48.51,39.22
29,19,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,08:24-12:30,32.15,31.45,40.74,28.93
29,20,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,11:27-16:21,80.67,82.57,93.63,73.36
29,21,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,09:05-13:34,42.38,39.43,44.63,34.74
29,22,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,11:54-16:20,58.36,61.78,77.5,57.22
29,23,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,09:06-13:11,56.45,43.87,47.6,39.1
29,24,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,08:00-12:31,25.8,24.33,26.96,21.58
29,25,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,08:37-13:22,62.26,54.8,62.02,51.86
29,26,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,09:03-13:14,24.65,23.56,30.32,21.39
29,27,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,14:11-18:00,68.07,68.79,78.88,63.86
29,28,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,10:43-15:37,67.17,64.63,79.71,58.02
29,30,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,11:32-15:42,41.62,34.95,39.76,32.45
29,31,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,08:00-12:45,66.89,54.48,62.08,47.98
29,32,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,09:13-13:35,75.76,66.18,74.66,61.86
29,33,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,12:12-16:16,15.31,15.7,17.53,14.21
29,34,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,09:19-14:04,89.02,78.64,86.49,72.91
29,35,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,09:15-13:49,55.87,60.14,69.09,56.78
29,36,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,13:35-17:53,51.75,43.84,50.35,40.83
29,37,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,14:12-18:00,11.88,10.17,11.47,8.97
29,38,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,10:10-15:08,52.9,44.71,53.97,39.71
29,39,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,10:42-14:45,84.06,86.09,96.35,80.05
29,40,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,08:00-12:23,40.53,37.6,42.81,34.22
30,0,PunktDostawy,Magazyn,Spacerowa,Bydgoszcz,Puławska,Warszawa,,57.39,46.07,56.85,42.75
30,1,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,13:13-17:19,21.75,17.02,20.93,15.17
30,2,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,08:43-13:24,23.54,20.46,22.87,19.22
30,3,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,14:15-18:00,6.23,6.89,7.65,6.42
30,4,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,11:26-16:12,76.41,80.78,89.07,74.34
30,5,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,08:35-12:56,5.6,5.47,6.2,5.12
30,6,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,08:00-12:57,58.8,52.72,66.12,48.62
30,7,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,08:00-12:03,4.65,4.98,5.59,4.52
30,8,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,08:04-12:50,50.67,45.32,50.17,39.98
30,9,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,08:00-12:22,81.19,65.49,78.68,57.9
30,10,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,12:14-16:37,47.24,42.67,49.05,38.91
30,11,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,13:25-18:00,35.46,31.79,39.55,28.09
30,12,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,10:08-14:09,75.77,70.06,75.97,62.08
30,13,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,12:28-17:18,39.27,42.54,47.25,38.37
30,14,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,12:21-17:13,40.49,45.09,48.85,41.17
30,15,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,12:40-17:17,53.22,45.78,50.97,40.72
30,16,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,11:01-15:26,74.39,72.17,80.51,65.96
30,17,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,08:05-12:06,50.66,43.38,49.02,38.74
30,18,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,13:31-18:00,40.04,34.0,37.23,30.72
30,19,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,08:24-12:30,16.16,15.67,17.36,14.78
30,20,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,11:27-16:21,42.29,32.6,40.7,30.07
30,21,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,09:05-13:34,18.74,16.53,18.91,15.27
30,22,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,11:54-16:20,50.52,49.85,56.73,45.28
30,23,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,09:06-13:11,35.37,33.61,41.67,30.79
30,24,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,08:00-12:31,29.75,30.84,33.48,27.57
30,25,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,08:37-13:22,39.83,36.32,39.45,32.84
