StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
16,113,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,11:56-18:00,76.64,61.66,74.62,55.42
16,114,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,10:45-16:17,105.22,97.66,107.68,86.47
16,115,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:14-14:21,27.38,24.05,30.84,22.7
16,116,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,08:00-13:55,44.29,39.83,49.72,36.92
16,117,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,09:22-15:20,41.06,40.66,43.97,35.95
16,118,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,11:31-17:30,105.09,100.73,110.14,91.29
16,119,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,08:00-13:48,48.53,46.95,57.11,41.65
16,120,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,11:26-17:36,29.42,27.7,31.73,26.16
17,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,29.25,30.91,34.62,27.35
17,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,08:00-14:12,15.75,14.17,15.96,13.23
17,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,12:44-18:00,6.85,7.61,9.83,6.71
17,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:13-13:59,47.26,47.92,54.25,44.85
17,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,10:29-16:02,40.93,43.46,47.9,38.35
17,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:00-13:46,40.48,41.98,47.76,39.51
17,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,10:35-16:35,66.49,58.12,64.75,52.26
17,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,08:00-13:51,50.18,42.2,46.71,39.5
17,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,11:11-17:04,85.26,72.58,82.57,64.22
17,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,09:38-15:54,54.23,46.1,52.82,43.28
17,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,08:15-13:56,72.36,67.99,76.26,63.64
17,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,12:34-18:00,44.0,39.32,47.28,34.94
17,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,08:00-13:51,39.92,33.03,36.39,30.17
17,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,11:47-17:46,16.63,18.1,20.07,17.02
17,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,10:10-16:23,14.35,11.45,14.78,10.79
17,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,09:21-15:02,66.44,54.85,61.57,48.4
17,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,13:54-18:00,56.56,46.21,52.46,41.04
17,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,08:00-14:15,29.62,28.97,36.91,26.23
17,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,13:17-18:00,51.33,55.75,61.63,52.49
17,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:00-14:02,56.45,48.94,55.17,45.86
17,21,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,12:24-18:00,42.7,44.61,50.82,40.49
17,22,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:04-13:45,52.77,43.93,49.12,40.55
17,23,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,09:03-14:33,45.97,35.27,39.33,31.82
17,24,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,13:45-18:00,33.9,30.35,38.3,27.07
17,25,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:00-14:15,41.9,36.27,40.12,34.28
17,26,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,08:00-14:18,30.51,28.21,31.62,26.72
17,27,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,13:00-18:00,38.04,32.77,37.52,30.12
17,28,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,11:41-17:49,56.48,45.8,54.99,41.65
17,29,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,13:50-18:00,11.12,9.71,10.58,8.7
17,30,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,08:42-14:25,27.4,22.81,28.93,20.64
17,31,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,10:44-16:16,28.02,23.61,28.89,22.14
17,32,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,11:13-17:08,41.69,36.81,41.99,33.49
17,33,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:00-14:16,42.06,34.56,37.92,32.21
17,34,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,08:00-14:16,46.27,44.85,55.2,40.08
17,35,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:00-13:51,49.39,43.44,48.29,39.68
17,36,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:00-14:06,54.12,58.04,64.29,54.36
17,37,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,11:32-17:43,38.11,42.05,46.18,39.23
17,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,08:00-13:47,65.48,70.4,80.08,65.42
17,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,12:05-17:35,74.83,70.68,90.78,63.17
17,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,11:51-17:23,5.89,6.03,6.74,5.72
17,41,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,10:22-16:04,43.28,38.9,43.03,35.28
17,42,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,13:33-18:00,49.41,44.23,50.79,40.66
17,43,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,10:09-15:50,65.98,58.55,75.76,54.41
17,44,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,12:28-18:00,6.46,6.04,6.94,5.68
17,45,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,11:47-17:36,16.37,14.56,16.33,12.97
17,46,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,13:58-18:00,74.05,72.95,81.22,66.14
17,47,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,10:00-16:13,60.2,48.3,62.35,42.93
17,48,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,13:49-18:00,77.1,75.47,83.98,68.57
17,49,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,12:41-18:00,41.77,33.54,37.19,30.33
17,50,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:00-14:14,79.91,71.1,85.82,64.04
17,51,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,12:55-18:00,50.15,41.57,45.97,39.02
17,52,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,11:57-17:57,25.72,25.46,27.73,23.02
17,53,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,13:47-18:00,27.92,28.01,30.95,25.36
17,54,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,08:00-14:07,76.09,65.94,80.62,61.69
17,55,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:48-14:48,89.98,94.89,107.28,87.43
17,56,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,10:48-16:58,21.55,18.58,20.48,17.42
17,57,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,10:50-16:55,65.65,64.11,70.2,60.79
17,58,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,08:00-13:54,53.1,41.65,53.24,37.55
17,59,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,08:00-13:56,58.81,50.92,57.6,47.17
17,60,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,08:00-13:40,57.61,48.04,54.25,43.36
17,61,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:48-18:00,30.53,29.75,32.75,27.13
17,62,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,08:00-14:18,12.89,12.35,13.85,11.67
17,63,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:00-13:55,47.62,49.56,54.78,45.97
17,64,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,08:00-13:35,75.02,61.11,75.74,54.59
17,65,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,11:12-17:01,62.54,54.27,65.13,50.11
17,66,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,10:11-15:56,11.66,12.32,13.44,10.91
17,67,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,08:05-14:13,61.14,53.47,60.25,50.18
17,68,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,10:26-16:05,80.49,66.29,74.93,61.02
17,69,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,08:00-13:44,43.46,39.97,44.7,37.21
17,70,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,09:02-14:41,52.96,55.83,61.21,52.31
17,71,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,08:00-13:50,88.12,68.04,76.79,62.1
17,72,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,09:15-14:54,14.36,11.79,13.17,10.62
17,73,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,08:41-14:39,32.43,27.74,31.2,25.65
17,74,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,09:05-15:14,52.39,46.53,51.56,43.95
17,75,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,08:00-14:02,16.67,14.24,15.44,13.15
17,76,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,11:48-17:45,45.03,36.61,41.9,34.19
17,77,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,13:45-18:00,61.01,58.29,75.52,52.94
17,78,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,12:19-18:00,60.74,54.83,60.94,50.16
17,79,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,12:59-18:00,27.73,23.78,26.02,22.15
17,80,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,11:19-17:07,43.82,45.08,51.18,40.46
17,81,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,08:35-14:53,34.01,35.38,38.32,31.62
17,82,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,09:20-15:17,63.2,63.25,68.89,55.75
17,83,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,08:00-14:10,40.52,35.53,43.84,32.96
17,84,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,09:40-15:34,58.38,51.6,58.21,45.48
17,85,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,13:24-18:00,27.87,22.27,24.87,20.23
17,86,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,13:18-18:00,60.24,52.83,58.9,47.89
17,87,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,13:45-18:00,19.51,17.55,22.44,15.75
17,88,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,10:41-16:51,37.24,33.55,36.86,31.06
17,89,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,08:00-13:49,9.83,10.83,12.2,10.22
17,90,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,11:01-17:06,34.48,32.88,35.52,30.13
17,91,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:05-18:00,28.88,28.9,32.44,26.13
17,92,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,08:00-14:01,43.33,40.3,50.48,36.96
17,93,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,10:52-17:07,30.38,24.45,30.7,22.85
17,94,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,11:55-18:00,56.54,56.77,69.35,50.22
17,95,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,13:20-18:00,56.18,58.91,74.47,52.63
17,96,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:00-14:17,70.26,58.09,62.91,51.56
17,97,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,08:00-13:58,29.89,26.12,28.95,24.7
17,98,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,11:17-16:48,60.01,64.47,79.33,60.05
17,99,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,08:00-13:42,42.17,42.06,51.86,39.88
17,100,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,08:00-14:13,46.38,50.18,56.03,44.75
17,101,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,08:00-13:45,46.85,44.08,50.61,41.57
17,102,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,08:58-14:50,46.84,41.88,54.44,38.55
17,103,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,08:00-13:42,24.64,22.29,28.3,20.48
17,104,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,08:00-14:04,17.54,17.92,20.4,15.95
17,105,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,11:31-17:47,57.89,59.13,64.1,55.89
17,106,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,13:02-18:00,55.38,49.94,56.06,44.57
17,107,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,10:46-16:33,32.37,34.71,39.2,31.44
17,108,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,10:02-15:52,25.03,25.87,28.14,22.92
17,109,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,10:18-16:09,29.19,28.43,31.41,25.53
17,110,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,13:15-18:00,7.2,5.73,6.29,5.41
17,111,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,08:00-13:42,25.34,24.47,26.47,21.76
17,112,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:00-13:34,61.82,52.19,56.55,46.75
17,113,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,11:56-18:00,75.5,60.65,65.97,57.34
17,114,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,10:45-16:17,69.29,56.99,71.59,50.34
17,115,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:14-14:21,78.12,63.08,70.64,55.51
17,116,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,08:00-13:55,40.96,39.84,48.23,36.37
17,117,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,09:22-15:20,15.37,14.01,16.09,12.4
17,118,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,11:31-17:30,66.32,62.83,69.39,57.85
17,119,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,08:00-13:48,34.42,27.52,33.52,24.4
17,120,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,11:26-17:36,63.72,55.74,63.18,51.13
18,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,27.03,24.58,31.4,22.8
18,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,08:00-14:12,14.79,14.65,18.45,13.58
18,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,12:44-18:00,30.89,31.7,34.65,29.03
18,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:13-13:59,47.11,46.54,58.4,41.39
18,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,10:29-16:02,71.39,73.23,83.31,67.63
18,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,08:00-13:46,11.49,8.77,9.82,7.91
18,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,10:35-16:35,89.9,96.02,123.75,87.86
18,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,08:00-13:51,44.0,47.73,58.92,44.82
18,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,11:11-17:04,111.47,106.18,119.05,96.56
18,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,09:38-15:54,80.55,82.58,91.13,74.83
18,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,08:15-13:56,93.03,103.84,118.68,97.34
18,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,12:34-18:00,64.81,60.81,67.15,57.24
18,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,08:00-13:51,14.28,13.59,16.88,12.48
18,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,11:47-17:46,45.65,49.75,56.35,44.55
18,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,10:10-16:23,28.16,26.17,29.3,23.97
18,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,09:21-15:02,97.89,83.08,91.04,78.27
18,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,13:54-18:00,71.28,59.3,71.39,55.31
18,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,09:17-14:47,30.34,32.09,36.1,28.76
18,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,13:17-18:00,76.41,74.84,91.92,65.92
18,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:00-14:02,52.66,44.32,53.27,41.15
18,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,12:24-18:00,58.32,55.2,60.31,48.91
18,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,08:04-13:45,67.83,55.96,68.98,50.0
18,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,09:03-14:33,17.62,14.56,18.71,13.52
18,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,13:45-18:00,22.54,18.74,23.03,16.64
18,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:00-14:15,60.69,58.85,74.62,53.86
18,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,08:00-14:18,54.44,57.48,62.61,50.75
18,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,13:00-18:00,17.39,14.61,16.05,13.46
18,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,11:41-17:49,79.54,69.49,90.13,63.63
18,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,13:50-18:00,40.52,41.79,46.06,38.78
18,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,08:42-14:25,54.46,47.14,60.06,42.69
18,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,10:44-16:16,57.18,59.53,64.38,56.35
18,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,11:13-17:08,15.34,13.94,15.1,12.46
18,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:00-14:16,54.21,51.55,66.71,45.79
18,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,08:00-14:16,72.77,75.45,86.02,70.82
18,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,08:00-13:51,74.71,70.59,77.03,66.4
18,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,08:00-14:06,68.61,60.56,66.72,53.53
18,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,11:32-17:43,11.13,10.31,11.38,9.25
18,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,08:00-13:47,87.94,78.05,87.6,70.8
18,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,12:05-17:35,85.95,72.29,79.21,68.07
18,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,11:51-17:23,34.76,32.2,35.17,29.53
18,41,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,10:22-16:04,17.73,15.11,16.42,13.38
18,42,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,13:33-18:00,57.27,46.17,50.17,41.1
18,43,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,10:09-15:50,80.89,74.77,92.1,68.26
18,44,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,12:28-18:00,32.34,27.2,30.71,24.76
18,45,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,11:47-17:36,25.02,20.0,24.11,18.46
18,46,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,13:58-18:00,96.3,75.46,83.79,70.86
18,47,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,10:00-16:13,88.88,94.87,105.78,84.16
18,48,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,13:49-18:00,107.32,100.64,127.36,90.97
18,49,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,12:41-18:00,65.75,56.48,73.28,49.81
18,50,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:00-14:14,103.89,95.48,120.83,84.32
18,51,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,12:55-18:00,81.5,69.18,76.04,61.49
18,52,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,11:57-17:57,25.0,26.82,30.84,25.35
18,53,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,13:47-18:00,57.44,48.54,53.1,43.18
18,54,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,08:00-14:07,106.44,91.18,103.7,82.95
18,55,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:48-14:48,102.68,96.57,107.26,88.38
18,56,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,10:48-16:58,33.53,29.73,38.05,28.18
18,57,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,10:50-16:55,68.82,64.78,73.52,59.12
18,58,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,08:00-13:54,69.28,62.55,71.02,55.17
18,59,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,08:00-13:56,80.32,83.46,94.11,76.62
18,60,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,08:00-13:40,28.87,32.02,35.52,29.32
18,61,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,13:48-18:00,13.05,11.75,12.93,10.9
18,62,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,08:00-14:18,27.61,26.39,29.44,23.29
18,63,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:00-13:55,36.35,30.2,34.2,26.69
18,64,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,08:00-13:35,91.84,81.77,90.05,74.93
18,65,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,11:12-17:01,41.93,35.28,38.37,32.14
18,66,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,10:11-15:56,21.89,21.13,23.04,18.82
18,67,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,08:05-14:13,94.42,79.53,90.58,74.94
18,68,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,10:26-16:05,102.99,94.44,105.4,83.18
18,69,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,08:00-13:44,27.18,25.35,30.74,22.91
18,70,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,09:02-14:41,61.02,50.19,57.53,47.16
18,71,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,08:00-13:50,107.84,104.15,114.0,91.76
18,72,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,09:15-14:54,43.38,41.34,53.45,38.82
18,73,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,08:41-14:39,54.42,50.45,55.38,46.08
18,74,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,09:05-15:14,46.63,42.59,48.28,39.61
18,75,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,08:00-14:02,47.72,37.5,41.21,34.62
18,76,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,11:48-17:45,51.21,51.38,56.84,45.31
18,77,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,13:45-18:00,89.22,85.8,96.27,77.27
18,78,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,12:19-18:00,73.75,71.71,80.06,63.9
